MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.11414623,-0.0049271798,-0.042516418,1,0.30000001,0,0.0049271798,0.0049271798,0,0,0,0.030213322,0.0026856288,-0.0003357036,0.026856286,0.028870508,0.027191991,-0.0049271798,0,3.8232422,3.8232422,3.8193359,3.8193359,46142,0.62555349,255208854,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11419659,-0.0048252977,-0.042498134,1,0.30000001,0,0.0048252977,0.0048252977,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.0050355541,-0.030213322,0.0053712577,-0.0048252977,0,3.8330078,3.8330078,3.8291016,3.8291016,46142,0.62555361,255208864,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11464101,-0.0039209984,-0.043022227,1,0.30000001,0,0.0039209984,0.0039209984,0,0,0,0.030213322,0.0030213322,0,0.022827843,0.029206213,0.022492141,-0.0039209984,0,3.8427734,3.8427734,3.8388672,3.8388672,46142,0.62555373,255208874,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11398013,-0.0052788109,-0.042650584,1,0.30000001,0,0.0052788109,0.0052788109,0,0,0,0.026856286,0.0030213322,-0.0013428144,0.0060426644,-0.028534805,0.0070497752,-0.0052788109,0,3.8525391,3.8525391,3.8486328,3.8486328,46142,0.62555385,255208884,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11370017,-0.0058585242,-0.042674433,1,0.30000001,0,0.0058585242,0.0058585242,0,0,0,0.02349925,0.0030213322,0,0.014770958,0.028199101,0.013428143,-0.0058585242,0,3.8623047,3.8623047,3.8583984,3.8583984,46142,0.62555397,255208894,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11415434,-0.0049158083,-0.042393167,1,0.30000001,0,0.0049158083,0.0049158083,0,0,0,0.02349925,0.0020142216,-0.0013428144,0.014435254,-0.025177769,0.015442365,-0.0049158083,0,3.8720703,3.8720703,3.8681641,3.8681641,46142,0.62555408,255208904,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11391404,-0.0054146922,-0.042780139,1,0.30000001,0,0.0054146922,0.0054146922,0,0,0,0.02349925,0.0026856288,-0.0016785179,-0.0070497752,0.019806512,-0.006378368,-0.0054146922,0,3.8818359,3.8818359,3.8779297,3.8779297,46142,0.6255542,255208914,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11414232,-0.0049135033,-0.042725019,1,0.30000001,0,0.0049135033,0.0049135033,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.022492141,-0.021485031,0.022827843,-0.0049135033,0,3.8916016,3.8916016,3.8876953,3.8876953,46142,0.62555432,255208924,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11409654,-0.0050213784,-0.042637192,1,0.30000001,0,0.0050213784,0.0050213784,0,0,0,0.026856286,0.0026856288,-0.0016785179,-0.0043641469,0.018127995,-0.0040284432,-0.0050213784,0,3.9013672,3.9013672,3.8974609,3.8974609,46142,0.62555444,255208934,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11402889,-0.0051226839,-0.042326383,1,0.30000001,0,0.0051226839,0.0051226839,0,0,0,0.026856286,0.0023499252,0,0.039277319,-0.012756736,0.038270209,-0.0051226839,0,3.9111328,3.9111328,3.9072266,3.9072266,46142,0.6255545,255208944,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11432695,-0.0045180763,-0.042609267,1,0.30000001,0,0.0045180763,0.0045180763,0,0,0,0.02349925,0.0026856288,-0.0013428144,0.00067140721,0.012756736,0.0016785179,-0.0045180763,0,3.9208984,3.9208984,3.9169922,3.9169922,46142,0.62555462,255208954,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11373585,-0.00573728,-0.042817827,1,0.30000001,0,0.00573728,0.00573728,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.027863398,-0.010742515,0.028199101,-0.00573728,0,3.9306641,3.9306641,3.9267578,3.9267578,46142,0.62555474,255208964,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11391819,-0.0053765825,-0.043000482,1,0.30000001,0,0.0053765825,0.0053765825,0,0,0,0.030213322,0.0030213322,-0.0003357036,0.0080568865,0.0097354045,0.0083925901,-0.0053765825,0,3.9404297,3.9404297,3.9365234,3.9365234,46142,0.62555486,255208974,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11427722,-0.0046307151,-0.042756271,1,0.30000001,0,0.0046307151,0.0046307151,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.030213322,-0.0070497752,0.03088473,-0.0046307151,0,3.9501953,3.9501953,3.9462891,3.9462891,46142,0.62555498,255208984,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11410042,-0.0049961768,-0.042151336,1,0.30000001,0,0.0049961768,0.0049961768,0,0,0,0.030213322,0.0020142216,-0.0010071108,-0.00067140721,0.0040284432,-0.0003357036,-0.0049961768,0,3.9599609,3.9599609,3.9560547,3.9560547,46142,0.6255551,255208994,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11433233,-0.0045007118,-0.042294677,1,0.30000001,0,0.0045007118,0.0045007118,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.02987762,-0.0036927394,0.030549027,-0.0045007118,0,3.9697266,3.9697266,3.9658203,3.9658203,46142,0.62555522,255209004,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11406392,-0.0050535332,-0.04234406,1,0.30000001,0,0.0050535332,0.0050535332,0,0,0,0.026856286,0.0026856288,-0.0016785179,-0.011749625,-0.0023499252,-0.010742515,-0.0050535332,0,3.9794922,3.9794922,3.9755859,3.9755859,46142,0.62555534,255209014,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11418083,-0.0047966768,-0.043028526,1,0.30000001,0,0.0047966768,0.0047966768,0,0,0,0.030213322,0.0020142216,-0.0003357036,0.02349925,0.0016785179,0.02349925,-0.0047966768,0,3.9892578,3.9892578,3.9853516,3.9853516,46142,0.62555546,255209024,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11416038,-0.0048363619,-0.042884782,1,0.30000001,0,0.0048363619,0.0048363619,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.0003357036,-0.0050355541,0.00067140721,-0.0048363619,0,3.9990234,3.9990234,3.9951172,3.9951172,46142,0.62555552,255209034,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11402538,-0.0051113125,-0.042410042,1,0.30000001,0,0.0051113125,0.0051113125,0,0,0,0.02349925,0.0026856288,-0.00067140721,0.013428143,0.0060426644,0.013428143,-0.0051113125,0,4.0087891,4.0087891,4.0048828,4.0048828,46142,0.62555563,255209044,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11408712,-0.0049920278,-0.04238509,1,0.30000001,0,0.0049920278,0.0049920278,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0057069608,-0.0097354045,0.0060426644,-0.0049920278,0,4.0185547,4.0185547,4.0146484,4.0146484,46142,0.62555575,255209054,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11392538,-0.0053252187,-0.042314935,1,0.30000001,0,0.0053252187,0.0053252187,0,0,0,0.026856286,0.0023499252,-0.0020142216,-0.0003357036,0.0053712577,0.00067140721,-0.0053252187,0,4.0283203,4.0283203,4.0244141,4.0244141,46142,0.62555587,255209064,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11390721,-0.0053750458,-0.042877354,1,0.30000001,0,0.0053750458,0.0053750458,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0080568865,-0.012085329,0.0087282937,-0.0053750458,0,4.0380859,4.0380859,4.0341797,4.0341797,46142,0.62555599,255209074,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11405962,-0.0050473865,-0.043013774,1,0.30000001,0,0.0050473865,0.0050473865,0,0,0,0.026856286,0.0033570358,-0.0010071108,0.015442365,0.013428143,0.016113773,-0.0050473865,0,4.0478516,4.0478516,4.0439453,4.0439453,46142,0.62555611,255209084,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11384177,-0.0054650954,-0.04275614,1,0.30000001,0,0.0054650954,0.0054650954,0,0,0,0.02349925,0.0026856288,-0.0010071108,0.0097354045,-0.017120883,0.010071108,-0.0054650954,0,4.0576172,4.0576172,4.0537109,4.0537109,46142,0.62555623,255209094,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11402396,-0.0051079318,-0.042361297,1,0.30000001,0,0.0051079318,0.0051079318,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.023834955,0.018799402,0.024506362,-0.0051079318,0,4.0673828,4.0673828,4.0634766,4.0634766,46142,0.62555635,255209104,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11393224,-0.0052689761,-0.04212347,1,0.30000001,0,0.0052689761,0.0052689761,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.0097354045,-0.021485031,0.010071108,-0.0052689761,0,4.0771484,4.0771484,4.0732422,4.0732422,46142,0.62555647,255209114,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11420436,-0.0047448906,-0.042565547,1,0.30000001,0,0.0047448906,0.0047448906,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.027527694,0.024842065,0.027527694,-0.0047448906,0,4.0869141,4.0869141,4.0830078,4.0830078,46142,0.62555659,255209124,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1139689,-0.0052566826,-0.042481042,1,0.30000001,0,0.0052566826,0.0052566826,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.016449476,-0.025849177,0.016449476,-0.0052566826,0,4.0966797,4.0966797,4.0927734,4.0927734,46142,0.62555665,255209134,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11449363,-0.0041536908,-0.042724837,1,0.30000001,0,0.0041536908,0.0041536908,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.022492141,0.028534805,0.022492141,-0.0041536908,0,4.1064453,4.1064453,4.1025391,4.1025391,46142,0.62555677,255209144,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11398698,-0.0051520346,-0.042235814,1,0.30000001,0,0.0051520346,0.0051520346,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.017120883,-0.028870508,0.017120883,-0.0051520346,0,4.1162109,4.1162109,4.1123047,4.1123047,46142,0.62555689,255209154,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11378753,-0.0055640577,-0.042371772,1,0.30000001,0,0.0055640577,0.0055640577,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.013428143,0.031220434,0.013763847,-0.0055640577,0,4.1259766,4.1259766,4.1220703,4.1220703,46142,0.62555701,255209164,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11389675,-0.0053622914,-0.042543951,1,0.30000001,0,0.0053622914,0.0053622914,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.0080568865,-0.035248876,0.0083925901,-0.0053622914,0,4.1357422,4.1357422,4.1318359,4.1318359,46142,0.62555712,255209174,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11413024,-0.004879389,-0.042904221,1,0.30000001,0,0.004879389,0.004879389,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.01409955,0.036255989,0.014770958,-0.004879389,0,4.1455078,4.1455078,4.1416016,4.1416016,46142,0.62555724,255209184,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1140606,-0.0050304448,-0.042814057,1,0.30000001,0,0.0050304448,0.0050304448,0,0,0,0.02349925,0.0016785179,-0.0010071108,0.0016785179,-0.038270209,0.0020142216,-0.0050304448,0,4.1552734,4.1552734,4.1513672,4.1513672,46142,0.62555736,255209194,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11385534,-0.0054106968,-0.042140041,1,0.30000001,0,0.0054106968,0.0054106968,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.01779229,0.038605914,0.018799402,-0.0054106968,0,4.1650391,4.1650391,4.1611328,4.1611328,46142,0.62555748,255209204,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429036,-0.0045429706,-0.042575564,1,0.30000001,0,0.0045429706,0.0045429706,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.0023499252,-0.040620133,0.0023499252,-0.0045429706,0,4.1748047,4.1748047,4.1708984,4.1708984,46142,0.6255576,255209214,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11427347,-0.0045655598,-0.042554714,1,0.30000001,0,0.0045655598,0.0045655598,0,0,0,0.030213322,0.0040284432,-0.00067140721,0.023834955,0.040955838,0.023834955,-0.0045655598,0,4.1845703,4.1845703,4.1806641,4.1806641,46142,0.62555772,255209224,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11384892,-0.0054160752,-0.042878404,1,0.30000001,0,0.0054160752,0.0054160752,0,0,0,0.02349925,0.0026856288,-0.0013428144,-0.0003357036,-0.040955838,0.00067140721,-0.0054160752,0,4.1943359,4.1943359,4.1904297,4.1904297,46142,0.62555778,255209234,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11427913,-0.0045374385,-0.043043174,1,0.30000001,0,0.0045374385,0.0045374385,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.018799402,0.033906061,0.019470809,-0.0045374385,0,4.2041016,4.2041016,4.2001953,4.2001953,46142,0.6255579,255209244,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11407798,-0.0049632918,-0.042566728,1,0.30000001,0,0.0049632918,0.0049632918,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.016449476,-0.031891841,0.016449476,-0.0049632918,0,4.2138672,4.2138672,4.2099609,4.2099609,46142,0.62555802,255209254,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11445307,-0.0042031719,-0.0422072,1,0.30000001,0,0.0042031719,0.0042031719,0,0,0,0.02349925,0.0020142216,-0.0010071108,0.023834955,0.03088473,0.024506362,-0.0042031719,0,4.2236328,4.2236328,4.2197266,4.2197266,46142,0.62555814,255209264,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11409032,-0.0049025929,-0.042137276,1,0.30000001,0,0.0049025929,0.0049025929,0,0,0,0.030213322,0.0026856288,-0.0010071108,0.0040284432,-0.033234656,0.0046998505,-0.0049025929,0,4.2333984,4.2333984,4.2294922,4.2294922,46142,0.62555826,255209274,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429352,-0.0045070122,-0.042605374,1,0.30000001,0,0.0045070122,0.0045070122,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.031891841,0.031891841,0.031891841,-0.0045070122,0,4.2431641,4.2431641,4.2392578,4.2392578,46142,0.62555838,255209284,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11409378,-0.0049016709,-0.043036822,1,0.30000001,0,0.0049016709,0.0049016709,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0087282937,-0.029541915,0.0087282937,-0.0049016709,0,4.2529297,4.2529297,4.2490234,4.2490234,46142,0.6255585,255209294,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11412382,-0.0048403572,-0.042614881,1,0.30000001,0,0.0048403572,0.0048403572,0,0,0,0.026856286,0.0033570358,0,0.027527694,0.030213322,0.027191991,-0.0048403572,0,4.2626953,4.2626953,4.2587891,4.2587891,46142,0.62555861,255209304,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11419552,-0.0047238381,-0.042309251,1,0.30000001,0,0.0047238381,0.0047238381,0,0,0,0.026856286,0.0030213322,-0.0013428144,0.0040284432,-0.029541915,0.0046998505,-0.0047238381,0,4.2724609,4.2724609,4.2685547,4.2685547,46142,0.62555873,255209314,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.113937,-0.0052600633,-0.04264636,1,0.30000001,0,0.0052600633,0.0052600633,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.010742515,0.026520584,0.011078218,-0.0052600633,0,4.2822266,4.2822266,4.2783203,4.2783203,46142,0.62555879,255209324,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1141951,-0.0046878797,-0.042032383,1,0.30000001,0,0.0046878797,0.0046878797,0,0,0,0.020142216,0.0020142216,-0.0003357036,0.018127995,-0.023834955,0.018463697,-0.0046878797,0,4.2919922,4.2919922,4.2880859,4.2880859,46142,0.62555891,255209334,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11395764,-0.0051718578,-0.0429211,1,0.30000001,0,0.0051718578,0.0051718578,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.0010071108,0.022827843,0.0010071108,-0.0051718578,0,4.3017578,4.3017578,4.2978516,4.2978516,46142,0.62555903,255209344,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11377313,-0.0055248723,-0.042689495,1,0.30000001,0,0.0055248723,0.0055248723,0,0,0,0.030213322,0.0016785179,-0.0013428144,0.013763847,-0.024842065,0.015106661,-0.0055248723,0,4.3115234,4.3115234,4.3076172,4.3076172,46142,0.62555915,255209354,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11406552,-0.0049616015,-0.042729966,1,0.30000001,0,0.0049616015,0.0049616015,0,0,0,0.030213322,0.0030213322,-0.0013428144,-0.0040284432,0.020813623,-0.0036927394,-0.0049616015,0,4.3212891,4.3212891,4.3173828,4.3173828,46142,0.62555927,255209364,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11411383,-0.0048055896,-0.041978899,1,0.30000001,0,0.0048055896,0.0048055896,0,0,0,0.026856286,0.00067140721,-0.0003357036,0.024842065,-0.019470809,0.025177769,-0.0048055896,0,4.3310547,4.3310547,4.3271484,4.3271484,46142,0.62555939,255209374,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11411923,-0.0048611024,-0.042316496,1,0.30000001,0,0.0048611024,0.0048611024,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0070497752,0.018799402,0.006378368,-0.0048611024,0,4.3408203,4.3408203,4.3369141,4.3369141,46142,0.62555951,255209384,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1140783,-0.0048999805,-0.042657729,1,0.30000001,0,0.0048999805,0.0048999805,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.028870508,-0.013763847,0.028870508,-0.0048999805,0,4.3505859,4.3505859,4.3466797,4.3466797,46142,0.62555963,255209394,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429802,-0.004437516,-0.042764951,1,0.30000001,0,0.004437516,0.004437516,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0046998505,0.011078218,0.0046998505,-0.004437516,0,4.3603516,4.3603516,4.3564453,4.3564453,46142,0.62555975,255209404,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11429027,-0.0044933357,-0.042790879,1,0.30000001,0,0.0044933357,0.0044933357,0,0,0,0.02349925,0.0023499252,-0.0013428144,0.028870508,-0.0090639973,0.029541915,-0.0044933357,0,4.3701172,4.3701172,4.3662109,4.3662109,46142,0.62555987,255209414,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11387026,-0.0053041661,-0.042321287,1,0.30000001,0,0.0053041661,0.0053041661,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.0046998505,0.0073854788,0.0046998505,-0.0053041661,0,4.3798828,4.3798828,4.3759766,4.3759766,46142,0.62555993,255209424,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11435931,-0.0043122764,-0.042503614,1,0.30000001,0,0.0043122764,0.0043122764,0,0,0,0.02349925,0.0026856288,-0.0003357036,0.03558458,-0.0050355541,0.034913175,-0.0043122764,0,4.3896484,4.3896484,4.3857422,4.3857422,46142,0.62556005,255209434,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11410135,-0.0048349788,-0.042679124,1,0.30000001,0,0.0048349788,0.0048349788,0,0,0,0.026856286,0.0023499252,-0.0010071108,-0.0050355541,0.00067140721,-0.0040284432,-0.0048349788,0,4.3994141,4.3994141,4.3955078,4.3955078,46142,0.62556016,255209444,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11432534,-0.0043909545,-0.04341438,1,0.30000001,0,0.0043909545,0.0043909545,0,0,0,0.026856286,0.0020142216,0,0.03088473,-0.0003357036,0.031220434,-0.0043909545,0,4.4091797,4.4091797,4.4052734,4.4052734,46142,0.62556028,255209454,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11395212,-0.0051681697,-0.042801838,1,0.30000001,0,0.0051681697,0.0051681697,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0060426644,0,0.0053712577,-0.0051681697,0,4.4189453,4.4189453,4.4150391,4.4150391,46142,0.6255604,255209464,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11425819,-0.004483501,-0.042212863,1,0.30000001,0,0.004483501,0.004483501,0,0,0,0.02349925,0.0023499252,0.0003357036,0.027863398,0.0057069608,0.026520584,-0.004483501,0,4.4287109,4.4287109,4.4248047,4.4248047,46142,0.62556052,255209474,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11425244,-0.0045303698,-0.042027209,1,0.30000001,0,0.0045303698,0.0045303698,0,0,0,0.026856286,0.0020142216,-0.0013428144,0.0023499252,-0.0077211824,0.0033570358,-0.0045303698,0,4.4384766,4.4384766,4.4345703,4.4345703,46142,0.62556064,255209484,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11414569,-0.0047499617,-0.042440936,1,0.30000001,0,0.0047499617,0.0047499617,0,0,0,0.030213322,0.0030213322,-0.0010071108,0.0043641469,0.0057069608,0.0046998505,-0.0047499617,0,4.4482422,4.4482422,4.4443359,4.4443359,46142,0.62556076,255209494,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11446275,-0.0040972559,-0.042984135,1,0.30000001,0,0.0040972559,0.0040972559,0,0,0,0.02349925,0.0020142216,-0.0010071108,0.013428143,-0.0080568865,0.012756736,-0.0040972559,0,4.4580078,4.4580078,4.4541016,4.4541016,46142,0.62556088,255209504,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11457809,-0.0038673682,-0.042933598,1,0.30000001,0,0.0038673682,0.0038673682,0,0,0,0.026856286,0.0033570358,-0.00067140721,0.013428143,0.011749625,0.013763847,-0.0038673682,0,4.4677734,4.4677734,4.4638672,4.4638672,46142,0.625561,255209514,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11440282,-0.0042216121,-0.042498823,1,0.30000001,0,0.0042216121,0.0042216121,0,0,0,0.026856286,0.0026856288,-0.0013428144,0.0020142216,-0.016449476,0.0026856288,-0.0042216121,0,4.4775391,4.4775391,4.4736328,4.4736328,46142,0.62556106,255209524,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11388612,-0.0053092372,-0.041918684,1,0.30000001,0,0.0053092372,0.0053092372,0,0,0,0.026856286,0.0023499252,-0.0016785179,0.014770958,0.014770958,0.015778068,-0.0053092372,0,4.4873047,4.4873047,4.4833984,4.4833984,46142,0.62556118,255209534,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11400389,-0.0050417008,-0.042245932,1,0.30000001,0,0.0050417008,0.0050417008,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.0097354045,-0.018127995,0.010071108,-0.0050417008,0,4.4970703,4.4970703,4.4931641,4.4931641,46142,0.6255613,255209544,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11391508,-0.0052111968,-0.042840902,1,0.30000001,0,0.0052111968,0.0052111968,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.03088473,0.023163548,0.03088473,-0.0052111968,0,4.5068359,4.5068359,4.5029297,4.5029297,46142,0.62556142,255209554,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11418376,-0.0046642148,-0.043085337,1,0.30000001,0,0.0046642148,0.0046642148,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.010071108,-0.024170658,0.010406812,-0.0046642148,0,4.5166016,4.5166016,4.5126953,4.5126953,46142,0.62556154,255209564,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11390181,-0.0052509969,-0.042703096,1,0.30000001,0,0.0052509969,0.0052509969,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.023834955,0.026856286,0.023834955,-0.0052509969,0,4.5263672,4.5263672,4.5224609,4.5224609,46142,0.62556165,255209574,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11414366,-0.0047204574,-0.042327099,1,0.30000001,0,0.0047204574,0.0047204574,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.014770958,-0.028199101,0.014770958,-0.0047204574,0,4.5361328,4.5361328,4.5322266,4.5322266,46142,0.62556177,255209584,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11382901,-0.0053644427,-0.042343806,1,0.30000001,0,0.0053644427,0.0053644427,0,0,0,0.02349925,0.0026856288,-0.0003357036,0.019470809,0.030549027,0.018799402,-0.0053644427,0,4.5458984,4.5458984,4.5419922,4.5419922,46142,0.62556189,255209594,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11370479,-0.0056153829,-0.042573385,1,0.30000001,0,0.0056153829,0.0056153829,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.013763847,-0.031891841,0.013428143,-0.0056153829,0,4.5556641,4.5556641,4.5517578,4.5517578,46142,0.62556201,255209604,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11390775,-0.0051989034,-0.042961393,1,0.30000001,0,0.0051989034,0.0051989034,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.019806512,0.036927395,0.020142216,-0.0051989034,0,4.5654297,4.5654297,4.5615234,4.5615234,46142,0.62556207,255209614,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11393588,-0.0051366678,-0.042798303,1,0.30000001,0,0.0051366678,0.0051366678,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0043641469,-0.038270209,0.0046998505,-0.0051366678,0,4.5751953,4.5751953,4.5712891,4.5712891,46142,0.62556219,255209624,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11400387,-0.0050069336,-0.042454127,1,0.30000001,0,0.0050069336,0.0050069336,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.016449476,0.03659169,0.017120883,-0.0050069336,0,4.5849609,4.5849609,4.5810547,4.5810547,46142,0.62556231,255209634,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11405622,-0.004883999,-0.042018194,1,0.30000001,0,0.004883999,0.004883999,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0016785179,-0.037934504,0.0016785179,-0.004883999,0,4.5947266,4.5947266,4.5908203,4.5908203,46142,0.62556243,255209644,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1142557,-0.0044617956,-0.042581528,1,0.30000001,0,0.0044617956,0.0044617956,0,0,0,0.030213322,0.0030213322,-0.0003357036,0.02349925,0.040955838,0.02349925,-0.0044617956,0,4.6044922,4.6044922,4.6005859,4.6005859,46142,0.62556255,255209654,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11380732,-0.0053919493,-0.042558633,1,0.30000001,0,0.0053919493,0.0053919493,0,0,0,0.026856286,0.0020142216,-0.0016785179,-0.0053712577,-0.043641467,-0.0040284432,-0.0053919493,0,4.6142578,4.6142578,4.6103516,4.6103516,46142,0.62556267,255209664,3,0,1,1,0,0,0,0,1,0,1,1,1
