MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.13165806,-0.0044153878,-0.067900054,1,0.40000001,0,0.0044153878,0.0044153878,0,0,0,0.02349925,0.0013428144,-0.0003357036,-0.01779229,-0.037934504,-0.055055387,-0.0044153878,0,3.8388672,3.8388672,3.8339844,3.8339844,46142,0.61770648,254513735,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13168804,-0.0043866518,-0.067746371,1,0.40000001,0,0.0043866518,0.0043866518,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.031556137,0.037934504,0.055391092,-0.0043866518,0,3.8486328,3.8486328,3.84375,3.84375,46142,0.6177066,254513745,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13206927,-0.0035861169,-0.067494608,1,0.40000001,0,0.0035861169,0.0035861169,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.019806512,-0.040620133,-0.058076721,-0.0035861169,0,3.8583984,3.8583984,3.8535156,3.8535156,46142,0.61770672,254513755,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13166936,-0.0043846541,-0.067309082,1,0.40000001,0,0.0043846541,0.0043846541,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.033234656,0.039277319,0.056733906,-0.0043846541,0,3.8681641,3.8681641,3.8632813,3.8632813,46142,0.61770684,254513765,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13178317,-0.0041515394,-0.067900538,1,0.40000001,0,0.0041515394,0.0041515394,0,0,0,0.02349925,0.00067140721,-0.0013428144,-0.018799402,-0.039613023,-0.056733906,-0.0041515394,0,3.8779297,3.8779297,3.8730469,3.8730469,46142,0.61770689,254513775,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13214312,-0.0033874239,-0.068053976,1,0.40000001,0,0.0033874239,0.0033874239,0,0,0,0.026856286,0.0026856288,0.0003357036,0.03357036,0.03659169,0.053712573,-0.0033874239,0,3.8876953,3.8876953,3.8828125,3.8828125,46142,0.61770701,254513785,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13199529,-0.0037228817,-0.067770116,1,0.40000001,0,0.0037228817,0.0037228817,0,0,0,0.02349925,0.0013428144,-0.0003357036,-0.013428143,-0.032898951,-0.049012724,-0.0037228817,0,3.8974609,3.8974609,3.8925781,3.8925781,46142,0.61770713,254513795,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13184582,-0.0039700186,-0.06737788,1,0.40000001,0,0.0039700186,0.0039700186,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.031220434,0.031220434,0.046327095,-0.0039700186,0,3.9072266,3.9072266,3.9023438,3.9023438,46142,0.61770725,254513805,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13183913,-0.0040465454,-0.067506418,1,0.40000001,0,0.0040465454,0.0040465454,0,0,0,0.026856286,0.0016785179,-0.0003357036,-0.015442365,-0.031891841,-0.046998501,-0.0040465454,0,3.9169922,3.9169922,3.9121094,3.9121094,46142,0.61770737,254513815,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13230354,-0.003077744,-0.06739448,1,0.40000001,0,0.003077744,0.003077744,0,0,0,0.026856286,0.0010071108,0.0010071108,0.034913175,0.032227546,0.0466628,-0.003077744,0,3.9267578,3.9267578,3.921875,3.921875,46142,0.61770749,254513825,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13166961,-0.0043812734,-0.068294615,1,0.40000001,0,0.0043812734,0.0043812734,0,0,0,0.026856286,0.0016785179,0,-0.01409955,-0.02987762,-0.043641467,-0.0043812734,0,3.9365234,3.9365234,3.9316406,3.9316406,46142,0.61770761,254513835,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13175575,-0.0042045549,-0.068132922,1,0.40000001,0,0.0042045549,0.0042045549,0,0,0,0.02349925,0.0023499252,0.00067140721,0.031220434,0.02987762,0.043977171,-0.0042045549,0,3.9462891,3.9462891,3.9414063,3.9414063,46142,0.61770773,254513845,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13223602,-0.0031860801,-0.067524806,1,0.40000001,0,0.0031860801,0.0031860801,0,0,0,0.02349925,0.0020142216,-0.00067140721,-0.012085329,-0.029206213,-0.041962948,-0.0031860801,0,3.9560547,3.9560547,3.9511719,3.9511719,46142,0.61770785,254513855,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13203178,-0.003619924,-0.067001224,1,0.40000001,0,0.003619924,0.003619924,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.021485031,0.027191991,0.038270209,-0.003619924,0,3.9658203,3.9658203,3.9609375,3.9609375,46142,0.61770791,254513865,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13223857,-0.0031790114,-0.067205526,1,0.40000001,0,0.0031790114,0.0031790114,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0043641469,-0.024506362,-0.03457747,-0.0031790114,0,3.9755859,3.9755859,3.9707031,3.9707031,46142,0.61770803,254513875,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13162671,-0.0044573392,-0.067428648,1,0.40000001,0,0.0044573392,0.0044573392,0,0,0,0.026856286,0.0020142216,0,0.016113773,0.022827843,0.031891841,-0.0044573392,0,3.9853516,3.9853516,3.9804688,3.9804688,46142,0.61770815,254513885,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13197444,-0.0037274917,-0.068014868,1,0.40000001,0,0.0037274917,0.0037274917,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0033570358,-0.023163548,-0.031556137,-0.0037274917,0,3.9951172,3.9951172,3.9902344,3.9902344,46142,0.61770827,254513895,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13193245,-0.0038271071,-0.067644581,1,0.40000001,0,0.0038271071,0.0038271071,0,0,0,0.026856286,0.0020142216,-0.0013428144,0.01409955,0.019135104,0.024842065,-0.0038271071,0,4.0048828,4.0048828,4,4,46142,0.61770838,254513905,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13187833,-0.0039440487,-0.067349114,1,0.40000001,0,0.0039440487,0.0039440487,0,0,0,0.02349925,0.00067140721,-0.0013428144,-0.0020142216,-0.020477919,-0.026520584,-0.0039440487,0,4.0146484,4.0146484,4.0097656,4.0097656,46142,0.6177085,254513915,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13193755,-0.003777626,-0.067416564,1,0.40000001,0,0.003777626,0.003777626,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.01409955,0.015778068,0.018799402,-0.003777626,0,4.0244141,4.0244141,4.0195313,4.0195313,46142,0.61770862,254513925,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1319737,-0.0037061318,-0.067720734,1,0.40000001,0,0.0037061318,0.0037061318,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0030213322,-0.014770958,-0.01678518,-0.0037061318,0,4.0341797,4.0341797,4.0292969,4.0292969,46142,0.61770874,254513935,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13200726,-0.003659724,-0.068220623,1,0.40000001,0,0.003659724,0.003659724,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.0097354045,0.0097354045,0.010071108,-0.003659724,0,4.0439453,4.0439453,4.0390625,4.0390625,46142,0.61770886,254513945,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13184194,-0.0040012132,-0.067981094,1,0.40000001,0,0.0040012132,0.0040012132,0,0,0,0.026856286,0.0023499252,0,0.010071108,-0.006378368,-0.0057069608,-0.0040012132,0,4.0537109,4.0537109,4.0488281,4.0488281,46142,0.61770898,254513955,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13198718,-0.0036824669,-0.067334697,1,0.40000001,0,0.0036824669,0.0036824669,0,0,0,0.030213322,0.0033570358,0,0.0070497752,0.0057069608,0.0040284432,-0.0036824669,0,4.0634766,4.0634766,4.0585938,4.0585938,46142,0.61770904,254513965,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13174583,-0.0041819657,-0.067210414,1,0.40000001,0,0.0041819657,0.0041819657,0,0,0,0.02349925,0.0016785179,0,0.011078218,-0.0036927394,0,-0.0041819657,0,4.0732422,4.0732422,4.0683594,4.0683594,46142,0.61770916,254513975,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13160262,-0.004482579,-0.067488283,1,0.40000001,0,0.004482579,0.004482579,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.0057069608,0.0023499252,-0.0020142216,-0.004482579,0,4.0830078,4.0830078,4.078125,4.078125,46142,0.61770928,254513985,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13172331,-0.0042085503,-0.067730203,1,0.40000001,0,0.0042085503,0.0042085503,0,0,0,0.02349925,0.0016785179,0.00067140721,0.011413922,0.0020142216,0.0087282937,-0.0042085503,0,4.0927734,4.0927734,4.0878906,4.0878906,46142,0.6177094,254513995,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13148831,-0.0046977145,-0.067928337,1,0.40000001,0,0.0046977145,0.0046977145,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0036927394,-0.0046998505,-0.01309244,-0.0046977145,0,4.1025391,4.1025391,4.0976563,4.0976563,46142,0.61770952,254514005,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13167594,-0.0042947582,-0.067633718,1,0.40000001,0,0.0042947582,0.0042947582,0,0,0,0.026856286,0.0013428144,0.0003357036,0.0090639973,0.0060426644,0.015106661,-0.0042947582,0,4.1123047,4.1123047,4.1074219,4.1074219,46142,0.61770964,254514015,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13166068,-0.0043202671,-0.067604132,1,0.40000001,0,0.0043202671,0.0043202671,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.0036927394,-0.0083925901,-0.01779229,-0.0043202671,0,4.1220703,4.1220703,4.1171875,4.1171875,46142,0.61770976,254514025,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13208833,-0.0034684071,-0.067654237,1,0.40000001,0,0.0034684071,0.0034684071,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.0090639973,0.0087282937,0.018463697,-0.0034684071,0,4.1318359,4.1318359,4.1269531,4.1269531,46142,0.61770988,254514035,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13203757,-0.0035327941,-0.067702547,1,0.40000001,0,0.0035327941,0.0035327941,0,0,0,0.02349925,0.00067140721,0.0003357036,0.0026856288,-0.011078218,-0.021820733,-0.0035327941,0,4.1416016,4.1416016,4.1367188,4.1367188,46142,0.61770999,254514045,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13195823,-0.0037294894,-0.067940347,1,0.40000001,0,0.0037294894,0.0037294894,0,0,0,0.02349925,0.0023499252,-0.00067140721,0.015778068,0.01409955,0.026520584,-0.0037294894,0,4.1513672,4.1513672,4.1464844,4.1464844,46142,0.61771011,254514055,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13185,-0.0039388239,-0.067536771,1,0.40000001,0,0.0039388239,0.0039388239,0,0,0,0.02349925,0.0013428144,-0.00067140721,-0.0043641469,-0.019135104,-0.032898951,-0.0039388239,0,4.1611328,4.1611328,4.15625,4.15625,46142,0.61771017,254514065,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13202684,-0.0035853486,-0.067059472,1,0.40000001,0,0.0035853486,0.0035853486,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.021485031,0.019806512,0.033906061,-0.0035853486,0,4.1708984,4.1708984,4.1660156,4.1660156,46142,0.61771029,254514075,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13186944,-0.0039208448,-0.067173272,1,0.40000001,0,0.0039208448,0.0039208448,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0046998505,-0.022827843,-0.037598804,-0.0039208448,0,4.1806641,4.1806641,4.1757813,4.1757813,46142,0.61771041,254514085,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13182269,-0.0039886124,-0.067733206,1,0.40000001,0,0.0039886124,0.0039886124,0,0,0,0.026856286,0.0016785179,0.0010071108,0.024506362,0.026856286,0.042970061,-0.0039886124,0,4.1904297,4.1904297,4.1855469,4.1855469,46142,0.61771053,254514095,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13149296,-0.004653458,-0.067674369,1,0.40000001,0,0.004653458,0.004653458,0,0,0,0.026856286,0.0016785179,0,-0.0053712577,-0.027863398,-0.043977171,-0.004653458,0,4.2001953,4.2001953,4.1953125,4.1953125,46142,0.61771065,254514105,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13194661,-0.0037468923,-0.067640536,1,0.40000001,0,0.0037468923,0.0037468923,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.022827843,0.027863398,0.044648577,-0.0037468923,0,4.2099609,4.2099609,4.2050781,4.2050781,46142,0.61771077,254514115,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13209949,-0.0034147769,-0.067609817,1,0.40000001,0,0.0034147769,0.0034147769,0,0,0,0.026856286,0.0020142216,0,-0.0083925901,-0.031556137,-0.049012724,-0.0034147769,0,4.2197266,4.2197266,4.2148438,4.2148438,46142,0.61771089,254514125,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13136898,-0.0049579134,-0.067412227,1,0.40000001,0,0.0049579134,0.0049579134,0,0,0,0.026856286,0.0020142216,0,0.028534805,0.035248876,0.052369758,-0.0049579134,0,4.2294922,4.2294922,4.2246094,4.2246094,46142,0.61771101,254514135,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1319453,-0.0037530391,-0.06779319,1,0.40000001,0,0.0037530391,0.0037530391,0,0,0,0.02349925,0.0016785179,0,-0.013428143,-0.03558458,-0.052369758,-0.0037530391,0,4.2392578,4.2392578,4.234375,4.234375,46142,0.61771113,254514145,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13204889,-0.0035057485,-0.067687355,1,0.40000001,0,0.0035057485,0.0035057485,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.029541915,0.034913175,0.052034058,-0.0035057485,0,4.2490234,4.2490234,4.2441406,4.2441406,46142,0.61771119,254514155,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13164601,-0.004341166,-0.067435078,1,0.40000001,0,0.004341166,0.004341166,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.01779229,-0.038941618,-0.056062501,-0.004341166,0,4.2587891,4.2587891,4.2539063,4.2539063,46142,0.61771131,254514165,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13173918,-0.0041349432,-0.067396916,1,0.40000001,0,0.0041349432,0.0041349432,0,0,0,0.02349925,0.0010071108,-0.00067140721,0.034241766,0.040284432,0.057405315,-0.0041349432,0,4.2685547,4.2685547,4.2636719,4.2636719,46142,0.61771142,254514175,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13171484,-0.0041592228,-0.067012593,1,0.40000001,0,0.0041592228,0.0041592228,0,0,0,0.02349925,0.0013428144,0.0003357036,-0.016113773,-0.038270209,-0.054719687,-0.0041592228,0,4.2783203,4.2783203,4.2734375,4.2734375,46142,0.61771154,254514185,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13197368,-0.0036489672,-0.06753397,1,0.40000001,0,0.0036489672,0.0036489672,0,0,0,0.026856286,0.0013428144,-0.0003357036,0.033234656,0.036927395,0.053041168,-0.0036489672,0,4.2880859,4.2880859,4.2832031,4.2832031,46142,0.61771166,254514195,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.0075081806,-0.0011609634,-0.05504287,2,0.40000001,0.14647335,0.14763431,0.14763431,0,0,0,0.026856286,0.0003357036,-0.0020142216,-0.01779229,-0.037263099,-0.054383982,-0.0011609634,0,4.2978516,4.2978516,4.2929688,4.2929688,46142,0.61771178,254514205,3,0,1,1,0,0,0,0,2,0,1,1,1
0.0028431264,0.22333284,-0.047535416,2,0.40000001,0.3903603,0.16702746,0.16702746,0,0,0,0.026856286,0.0026856288,0.0003357036,0.034241766,0.03457747,0.050691243,0.22333284,0,4.3076172,4.3076172,4.3027344,4.3027344,46142,0.6177119,254514215,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.023079377,0.51780492,-0.0530928,2,0.40000001,0.63357109,0.11576617,0.11576617,0,0,0,0.02349925,0.0016785179,0,-0.014435254,-0.032227546,-0.048005614,0.51780492,0,4.3173828,4.3173828,4.3125,4.3125,46142,0.61771202,254514225,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.023343559,0.75997579,-0.025331158,2,0.40000001,0.87566537,0.11568958,0.11568958,0,0,0,0.030213322,0.0016785179,0,0.032898951,0.030549027,0.045655686,0.75997579,0,4.3271484,4.3271484,4.3222656,4.3222656,46142,0.61771214,254514235,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.026432956,1.0058707,-0.040499754,2,0.40000001,1.1162041,0.11033344,0.11033344,0,0,0,0.02349925,0.0016785179,0,-0.012421032,-0.029206213,-0.043305762,1.0058707,0,4.3369141,4.3369141,4.3320313,4.3320313,46142,0.61771226,254514245,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.023170015,1.2371827,-0.020873627,2,0.40000001,1.3547497,0.11756694,0.11756694,0,0,0,0.026856286,0.0020142216,0.00067140721,0.032227546,0.030213322,0.044648577,1.2371827,0,4.3466797,4.3466797,4.3417969,4.3417969,46142,0.61771232,254514255,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.026921822,1.479721,-0.02421983,2,0.40000001,1.5908666,0.11114562,0.11114562,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.012421032,-0.028870508,-0.041627247,1.479721,0,4.3564453,4.3564453,4.3515625,4.3515625,46142,0.61771244,254514265,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.024677753,1.7072916,0.0016328827,2,0.40000001,1.8241215,0.11682987,0.11682987,0,0,0,0.02349925,0.0016785179,0.0013428144,0.027863398,0.02987762,0.041962948,1.7072916,0,4.3662109,4.3662109,4.3613281,4.3613281,46142,0.61771256,254514275,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.03097325,1.9483492,-0.012185173,2,0.40000001,2.0540843,0.10573506,0.10573506,0,0,0,0.02349925,0.00067140721,-0.0010071108,-0.0083925901,-0.027191991,-0.038270209,1.9483492,0,4.3759766,4.3759766,4.3710938,4.3710938,46142,0.61771268,254514285,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.029771466,2.1706514,0.0033590151,2,0.40000001,2.280328,0.1096766,0.1096766,0,0,0,0.02349925,0.0020142216,0,0.017456587,0.02349925,0.033906061,2.1706514,0,4.3857422,4.3857422,4.3808594,4.3808594,46142,0.6177128,254514295,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.031847347,2.3950443,0.007519119,2,0.40000001,2.5024292,0.10738492,0.10738492,0,0,0,0.030213322,0.0026856288,-0.0003357036,-0.0050355541,-0.025177769,-0.03457747,2.3950443,0,4.3955078,4.3955078,4.390625,4.390625,46142,0.61771291,254514305,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.0350581,2.6170881,0.012906813,2,0.40000001,2.7199693,0.10288119,0.10288119,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.01678518,0.022156436,0.030213322,2.6170881,0,4.4052734,4.4052734,4.4003906,4.4003906,46142,0.61771303,254514315,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.037322123,2.8319874,0.01486842,2,0.40000001,2.9325333,0.10054588,0.10054588,0,0,0,0.026856286,0.0013428144,0,0.0003357036,-0.018799402,-0.024842065,2.8319874,0,4.4150391,4.4150391,4.4101563,4.4101563,46142,0.61771315,254514325,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.039770305,3.041784,0.021711621,2,0.40000001,3.1397119,0.097927809,0.097927809,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.014770958,0.017456587,0.022156436,3.041784,0,4.4248047,4.4248047,4.4199219,4.4199219,46142,0.61771327,254514335,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.042553198,3.2462134,0.023973316,2,0.40000001,3.3411009,0.094887495,0.094887495,0,0,0,0.046998501,0.0016785179,-0.00067140721,0.0010071108,-0.016113773,-0.019806512,3.2462134,0,4.4345703,4.4345703,4.4296875,4.4296875,46142,0.61771339,254514345,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.044720866,3.4430947,0.028147407,2,0.40000001,3.5363023,0.093207598,0.093207598,0,0,0,0.1779229,0.0073854788,0,0.01409955,0.01309244,0.015106661,3.4430947,0,4.4443359,4.4443359,4.4394531,4.4394531,46142,0.61771345,254514355,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.04762635,3.6346371,0.028631629,2,0.40000001,3.7249243,0.090287209,0.090287209,0,0,0,0.35584581,0.014770958,0,0.0077211824,-0.0087282937,-0.0093997009,3.6346371,0,4.4541016,4.4541016,4.4492188,4.4492188,46142,0.61771357,254514365,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.051009398,3.8200703,0.029697983,2,0.40000001,3.9065812,0.086510897,0.086510897,0,0,0,0.48677021,0.019135104,0,0.010071108,0.0077211824,0.0073854788,3.8200703,0,4.4638672,4.4638672,4.4589844,4.4589844,46142,0.61771369,254514375,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.05499804,3.9991751,0.026752995,2,0.40000001,4.0808945,0.081719398,0.081719398,0,0,0,0.65462202,0.025513472,-0.0003357036,0.010071108,-0.0067140716,-0.0050355541,3.9991751,0,4.4736328,4.4736328,4.46875,4.46875,46142,0.61771381,254514385,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.058441967,4.169363,0.023687657,2,0.40000001,4.2474942,0.078131199,0.078131199,0,0,0,0.86947232,0.03357036,-0.00067140721,0.0053712577,0.0036927394,0,4.169363,0,4.4833984,4.4833984,4.4785156,4.4785156,46142,0.61771393,254514395,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.06438192,4.3362608,0.018250598,2,0.40000001,4.4060163,0.069755554,0.069755554,0,0,0,0.73519087,0.028534805,0.0010071108,0.013763847,0.0003357036,0.0060426644,4.3362608,0,4.4931641,4.4931641,4.4882813,4.4882813,46142,0.61771405,254514405,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.06608355,4.4859967,0.019571822,2,0.40000001,4.5561066,0.070109844,0.070109844,0,0,0,0.55055386,0.022156436,-0.00067140721,0.0036927394,-0.0033570358,-0.010406812,4.4859967,0,4.5029297,4.5029297,4.4980469,4.4980469,46142,0.61771417,254514415,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.072197512,4.6357746,0.016705964,2,0.40000001,4.6974187,0.061644077,0.061644077,0,0,0,0.61098051,0.02349925,0.0003357036,0.011413922,0.0050355541,0.01309244,4.6357746,0,4.5126953,4.5126953,4.5078125,4.5078125,46142,0.61771429,254514425,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.075740322,4.7710829,0.016608076,2,0.40000001,4.8296146,0.058531761,0.058531761,0,0,0,0.53376871,0.021485031,-0.00067140721,0.0040284432,-0.0073854788,-0.016449476,4.7710829,0,4.5224609,4.5224609,4.5175781,4.5175781,46142,0.61771441,254514435,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.080232009,4.8986931,0.014936587,2,0.40000001,4.9523673,0.053674221,0.053674221,0,0,0,0.44984281,0.018463697,-0.00067140721,0.0097354045,0.0070497752,0.01678518,4.8986931,0,4.5322266,4.5322266,4.5273438,4.5273438,46142,0.61771446,254514445,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.084300309,5.0155816,0.013215833,2,0.40000001,5.0653572,0.0497756,0.0497756,0,0,0,0.43305764,0.016449476,0.0003357036,0.0057069608,-0.0080568865,-0.018463697,5.0155816,0,4.5419922,4.5419922,4.5371094,4.5371094,46142,0.61771458,254514455,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.088902406,5.123302,0.011093911,2,0.40000001,5.1682768,0.044974804,0.044974804,0,0,0,0.43305764,0.01678518,-0.00067140721,0.012756736,0.010742515,0.021820733,5.123302,0,4.5517578,4.5517578,4.546875,4.546875,46142,0.6177147,254514465,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.093657933,5.2208319,0.009294848,2,0.40000001,5.2608266,0.039994717,0.039994717,0,0,0,0.32227546,0.01309244,-0.00067140721,-0.0023499252,-0.01678518,-0.029541915,5.2208319,0,4.5615234,4.5615234,4.5566406,4.5566406,46142,0.61771482,254514475,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.098129496,5.3070841,0.0096178791,2,0.40000001,5.3427205,0.035636425,0.035636425,0,0,0,0.1309244,0.0060426644,-0.0010071108,0.018799402,0.01678518,0.02987762,5.3070841,0,4.5712891,4.5712891,4.5664063,4.5664063,46142,0.61771494,254514485,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.10354813,5.3841248,0.0097953882,2,0.40000001,5.4136806,0.029555798,0.029555798,0,0,0,0.053712573,0.0023499252,0,-0.0026856288,-0.020142216,-0.034241766,5.3841248,0,4.5810547,4.5810547,4.5761719,4.5761719,46142,0.61771506,254514495,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.10777531,5.4474764,0.011207422,2,0.40000001,5.4734421,0.025965691,0.025965691,0,0,0,0.067140721,0.0023499252,0.00067140721,0.024506362,0.024170658,0.039277319,5.4474764,0,4.5908203,4.5908203,4.5859375,4.5859375,46142,0.61771518,254514505,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.11349703,5.5022445,0.0096869236,2,0.40000001,5.5217514,0.019506931,0.019506931,0,0,0,0.1309244,0.006378368,-0.0003357036,-0.0050355541,-0.026520584,-0.041962948,5.5022445,0,4.6005859,4.6005859,4.5957031,4.5957031,46142,0.6177153,254514515,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.11839433,5.5435429,0.0067731403,2,0.40000001,5.5583653,0.014822483,0.014822483,0,0,0,0.17456587,0.0077211824,0,0.023834955,0.027527694,0.043977171,5.5435429,0,4.6103516,4.6103516,4.6054688,4.6054688,46142,0.61771542,254514525,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.12305897,5.5723662,0.0056032403,2,0.40000001,5.5830545,0.010688305,0.010688305,0,0,0,0.15106662,0.0057069608,0,-0.0040284432,-0.027863398,-0.043977171,5.5723662,0,4.6201172,4.6201172,4.6152344,4.6152344,46142,0.61771554,254514535,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.12833883,5.5901523,0.0031605856,2,0.40000001,5.5956016,0.005449295,0.005449295,0,0,0,0.093997002,0.0040284432,0,0.026184879,0.032227546,0.049348429,5.5901523,0,4.6298828,4.6298828,4.625,4.625,46142,0.6177156,254514545,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.13314804,5.5945854,0.002703462,2,0.40000001,5.5958009,0.0012154579,0.0012154579,0,0,0,0.036927395,0.0016785179,-0.0003357036,-0.012421032,-0.03558458,-0.052705463,5.5945854,0,4.6396484,4.6396484,4.6347656,4.6347656,46142,0.61771572,254514555,3,0,1,1,0,0,0,0,2,0,1,1,1
