MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.11887484,0.015169091,-0.047125284,1,0.30000001,0,-0.015169091,0.015169091,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.012421032,0.0020142216,-0.0020142216,0.015169091,0,3.859375,3.859375,3.8544922,3.8544922,46142,0.6208896,254795953,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11866047,0.014776122,-0.047155246,1,0.30000001,0,-0.014776122,0.014776122,0,0,0,0.02349925,0.0023499252,0,0.0077211824,0.0003357036,0.0057069608,0.014776122,0,3.8691406,3.8691406,3.8642578,3.8642578,46142,0.62088966,254795963,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11901879,0.015499823,-0.047271639,1,0.30000001,0,-0.015499823,0.015499823,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0053712577,-0.0020142216,-0.0093997009,0.015499823,0,3.8789063,3.8789063,3.8740234,3.8740234,46142,0.62088978,254795973,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867944,0.01474923,-0.047933333,1,0.30000001,0,-0.01474923,0.01474923,0,0,0,0.026856286,0.0020142216,0,0.0016785179,0.0070497752,0.016113773,0.01474923,0,3.8886719,3.8886719,3.8837891,3.8837891,46142,0.6208899,254795983,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11842868,0.014234519,-0.04774566,1,0.30000001,0,-0.014234519,0.014234519,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0040284432,-0.006378368,-0.015778068,0.014234519,0,3.8984375,3.8984375,3.8935547,3.8935547,46142,0.62089002,254795993,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877023,0.014957143,-0.047302607,1,0.30000001,0,-0.014957143,0.014957143,0,0,0,0.030213322,0.0030213322,-0.0013428144,-0.019806512,0.0067140716,0.016449476,0.014957143,0,3.9082031,3.9082031,3.9033203,3.9033203,46142,0.62089014,254796003,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11872184,0.014829598,-0.047349535,1,0.30000001,0,-0.014829598,0.014829598,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0030213322,-0.012421032,-0.02349925,0.014829598,0,3.9179688,3.9179688,3.9130859,3.9130859,46142,0.62089026,254796013,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11849327,0.014393911,-0.047133606,1,0.30000001,0,-0.014393911,0.014393911,0,0,0,0.02349925,0.0016785179,-0.0013428144,-0.011078218,0.013763847,0.025177769,0.014393911,0,3.9277344,3.9277344,3.9228516,3.9228516,46142,0.62089038,254796023,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1180919,0.01353479,-0.047628578,1,0.30000001,0,-0.01353479,0.01353479,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.0043641469,-0.016113773,-0.028870508,0.01353479,0,3.9375,3.9375,3.9326172,3.9326172,46142,0.6208905,254796033,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11892664,0.015221991,-0.047896173,1,0.30000001,0,-0.015221991,0.015221991,0,0,0,0.020142216,0.0023499252,-0.00067140721,0.0010071108,0.018799402,0.032898951,0.015221991,0,3.9472656,3.9472656,3.9423828,3.9423828,46142,0.62089062,254796043,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11860619,0.014550652,-0.047426965,1,0.30000001,0,-0.014550652,0.014550652,0,0,0,0.020142216,0.0020142216,-0.0016785179,-0.0043641469,-0.024506362,-0.039613023,0.014550652,0,3.9570313,3.9570313,3.9521484,3.9521484,46142,0.62089068,254796053,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1184714,0.01426433,-0.047093365,1,0.30000001,0,-0.01426433,0.01426433,0,0,0,0.020142216,0.0023499252,-0.0010071108,-0.0023499252,0.024170658,0.039613023,0.01426433,0,3.9667969,3.9667969,3.9619141,3.9619141,46142,0.6208908,254796063,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11832478,0.013960989,-0.047418512,1,0.30000001,0,-0.013960989,0.013960989,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.013763847,-0.025177769,-0.040620133,0.013960989,0,3.9765625,3.9765625,3.9716797,3.9716797,46142,0.62089092,254796073,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11846305,0.014270477,-0.047707312,1,0.30000001,0,-0.014270477,0.014270477,0,0,0,0.026856286,0.0026856288,-0.0003357036,-0.0050355541,0.029206213,0.045319986,0.014270477,0,3.9863281,3.9863281,3.9814453,3.9814453,46142,0.62089103,254796083,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11870708,0.014770129,-0.047722757,1,0.30000001,0,-0.014770129,0.014770129,0,0,0,0.020142216,0.0016785179,-0.0013428144,0.006378368,-0.032227546,-0.049348429,0.014770129,0,3.9960938,3.9960938,3.9912109,3.9912109,46142,0.62089115,254796093,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867658,0.014631943,-0.047654085,1,0.30000001,0,-0.014631943,0.014631943,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.0083925901,0.033906061,0.051026944,0.014631943,0,4.0058594,4.0058594,4.0009766,4.0009766,46142,0.62089127,254796103,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11798189,0.013271556,-0.04704408,1,0.30000001,0,-0.013271556,0.013271556,0,0,0,0.02349925,0.0026856288,0,0.0090639973,-0.035248876,-0.051698353,0.013271556,0,4.015625,4.015625,4.0107422,4.0107422,46142,0.62089139,254796113,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11863855,0.014556031,-0.047058199,1,0.30000001,0,-0.014556031,0.014556031,0,0,0,0.030213322,0.0020142216,-0.0010071108,-0.012756736,0.037263099,0.054383982,0.014556031,0,4.0253906,4.0253906,4.0205078,4.0205078,46142,0.62089151,254796123,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11857857,0.014425259,-0.047509857,1,0.30000001,0,-0.014425259,0.014425259,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.0043641469,-0.039613023,-0.056398202,0.014425259,0,4.0351563,4.0351563,4.0302734,4.0302734,46142,0.62089163,254796133,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11864233,0.014553879,-0.047676194,1,0.30000001,0,-0.014553879,0.014553879,0,0,0,0.02349925,0.0026856288,-0.0013428144,-0.012421032,0.038605914,0.055391092,0.014553879,0,4.0449219,4.0449219,4.0400391,4.0400391,46142,0.62089175,254796143,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11849397,0.014254188,-0.047497358,1,0.30000001,0,-0.014254188,0.014254188,0,0,0,0.02349925,0.0020142216,-0.0013428144,-0.0013428144,-0.040620133,-0.057405315,0.014254188,0,4.0546875,4.0546875,4.0498047,4.0498047,46142,0.62089181,254796153,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11860541,0.014472896,-0.047174539,1,0.30000001,0,-0.014472896,0.014472896,0,0,0,0.02349925,0.0023499252,-0.00067140721,-0.0050355541,0.039948728,0.055726796,0.014472896,0,4.0644531,4.0644531,4.0595703,4.0595703,46142,0.62089193,254796163,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11875265,0.014769668,-0.047034554,1,0.30000001,0,-0.014769668,0.014769668,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0043641469,-0.035920285,-0.051698353,0.014769668,0,4.0742188,4.0742188,4.0693359,4.0693359,46142,0.62089205,254796173,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11887864,0.015045695,-0.047162622,1,0.30000001,0,-0.015045695,0.015045695,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0036927394,0.032898951,0.048005614,0.015045695,0,4.0839844,4.0839844,4.0791016,4.0791016,46142,0.62089217,254796183,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11873972,0.014718035,-0.047726087,1,0.30000001,0,-0.014718035,0.014718035,0,0,0,0.030213322,0.0026856288,0,0.0067140716,-0.030549027,-0.046327095,0.014718035,0,4.09375,4.09375,4.0888672,4.0888672,46142,0.62089229,254796193,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11874535,0.014719726,-0.047743533,1,0.30000001,0,-0.014719726,0.014719726,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0090639973,0.032227546,0.047334205,0.014719726,0,4.1035156,4.1035156,4.0986328,4.0986328,46142,0.62089241,254796203,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11847872,0.014119421,-0.047682315,1,0.30000001,0,-0.014119421,0.014119421,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.0026856288,-0.031556137,-0.045655686,0.014119421,0,4.1132813,4.1132813,4.1083984,4.1083984,46142,0.62089252,254796213,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11803317,0.013232217,-0.047123872,1,0.30000001,0,-0.013232217,0.013232217,0,0,0,0.030213322,0.0026856288,0,0.0043641469,0.029541915,0.042634357,0.013232217,0,4.1230469,4.1230469,4.1181641,4.1181641,46142,0.62089264,254796223,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11864445,0.014476892,-0.047443181,1,0.30000001,0,-0.014476892,0.014476892,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.0033570358,-0.029541915,-0.042298652,0.014476892,0,4.1328125,4.1328125,4.1279297,4.1279297,46142,0.62089276,254796233,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854755,0.014289225,-0.047386799,1,0.30000001,0,-0.014289225,0.014289225,0,0,0,0.026856286,0.0023499252,0,0.0026856288,0.02987762,0.041962948,0.014289225,0,4.1425781,4.1425781,4.1376953,4.1376953,46142,0.62089288,254796243,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11801407,0.013142283,-0.047822118,1,0.30000001,0,-0.013142283,0.013142283,0,0,0,0.026856286,0.00067140721,-0.00067140721,0.00067140721,-0.027191991,-0.038605914,0.013142283,0,4.1523438,4.1523438,4.1474609,4.1474609,46142,0.62089294,254796253,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11840232,0.013966675,-0.047944814,1,0.30000001,0,-0.013966675,0.013966675,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.017456587,0.024506362,0.03457747,0.013966675,0,4.1621094,4.1621094,4.1572266,4.1572266,46142,0.62089306,254796263,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11870853,0.014587994,-0.047109582,1,0.30000001,0,-0.014587994,0.014587994,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.011413922,-0.022827843,-0.031891841,0.014587994,0,4.171875,4.171875,4.1669922,4.1669922,46142,0.62089318,254796273,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11856055,0.014258952,-0.047015626,1,0.30000001,0,-0.014258952,0.014258952,0,0,0,0.020142216,0.0010071108,-0.0016785179,-0.027527694,0.020142216,0.027527694,0.014258952,0,4.1816406,4.1816406,4.1767578,4.1767578,46142,0.6208933,254796283,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11861169,0.014377929,-0.047322124,1,0.30000001,0,-0.014377929,0.014377929,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.013428143,-0.019135104,-0.025177769,0.014377929,0,4.1914063,4.1914063,4.1865234,4.1865234,46142,0.62089342,254796293,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11866613,0.014481194,-0.047772143,1,0.30000001,0,-0.014481194,0.014481194,0,0,0,0.026856286,0.0016785179,-0.0016785179,-0.025513472,0.015442365,0.019135104,0.014481194,0,4.2011719,4.2011719,4.1962891,4.1962891,46142,0.62089354,254796303,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11882659,0.014767363,-0.047769889,1,0.30000001,0,-0.014767363,0.014767363,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0046998505,-0.017120883,-0.020142216,0.014767363,0,4.2109375,4.2109375,4.2060547,4.2060547,46142,0.62089366,254796313,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11874856,0.014620879,-0.047527682,1,0.30000001,0,-0.014620879,0.014620879,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.010406812,0.011749625,0.01309244,0.014620879,0,4.2207031,4.2207031,4.2158203,4.2158203,46142,0.62089378,254796323,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877942,0.014687302,-0.047293976,1,0.30000001,0,-0.014687302,0.014687302,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.014435254,-0.010071108,-0.010742515,0.014687302,0,4.2304688,4.2304688,4.2255859,4.2255859,46142,0.6208939,254796333,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11876657,0.014652073,-0.047314033,1,0.30000001,0,-0.014652073,0.014652073,0,0,0,0.02349925,0.0020142216,-0.0003357036,-0.0070497752,0.0083925901,0.0077211824,0.014652073,0,4.2402344,4.2402344,4.2353516,4.2353516,46142,0.62089396,254796343,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11853671,0.014129256,-0.047726676,1,0.30000001,0,-0.014129256,0.014129256,0,0,0,0.026856286,0.0026856288,0,0.021149326,-0.0043641469,-0.0020142216,0.014129256,0,4.25,4.25,4.2451172,4.2451172,46142,0.62089407,254796353,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11895856,0.01500017,-0.047614492,1,0.30000001,0,-0.01500017,0.01500017,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.018463697,0.0016785179,-0.0016785179,0.01500017,0,4.2597656,4.2597656,4.2548828,4.2548828,46142,0.62089419,254796363,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1185612,0.014204707,-0.047357962,1,0.30000001,0,-0.014204707,0.014204707,0,0,0,0.030213322,0.0026856288,0.0003357036,0.011749625,-0.0003357036,0.0046998505,0.014204707,0,4.2695313,4.2695313,4.2646484,4.2646484,46142,0.62089431,254796373,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854597,0.014126644,-0.047266465,1,0.30000001,0,-0.014126644,0.014126644,0,0,0,0.030213322,0.0023499252,-0.0013428144,-0.012421032,-0.0020142216,-0.0090639973,0.014126644,0,4.2792969,4.2792969,4.2744141,4.2744141,46142,0.62089443,254796383,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11859798,0.014250346,-0.047282908,1,0.30000001,0,-0.014250346,0.014250346,0,0,0,0.02349925,0.0023499252,-0.0003357036,-0.0060426644,0.0033570358,0.011078218,0.014250346,0,4.2890625,4.2890625,4.2841797,4.2841797,46142,0.62089455,254796393,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11868656,0.014455071,-0.04741618,1,0.30000001,0,-0.014455071,0.014455071,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.0067140716,-0.0077211824,-0.01678518,0.014455071,0,4.2988281,4.2988281,4.2939453,4.2939453,46142,0.62089467,254796403,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877763,0.014617959,-0.047670197,1,0.30000001,0,-0.014617959,0.014617959,0,0,0,0.02349925,0.0020142216,-0.0010071108,-0.012085329,0.0070497752,0.017120883,0.014617959,0,4.3085938,4.3085938,4.3037109,4.3037109,46142,0.62089479,254796413,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11879481,0.014622723,-0.047477629,1,0.30000001,0,-0.014622723,0.014622723,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0030213322,-0.011078218,-0.021820733,0.014622723,0,4.3183594,4.3183594,4.3134766,4.3134766,46142,0.62089491,254796423,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11873474,0.014491029,-0.046931405,1,0.30000001,0,-0.014491029,0.014491029,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.0077211824,0.011749625,0.022827843,0.014491029,0,4.328125,4.328125,4.3232422,4.3232422,46142,0.62089503,254796433,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11886374,0.014783037,-0.04716555,1,0.30000001,0,-0.014783037,0.014783037,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0057069608,-0.01678518,-0.029541915,0.014783037,0,4.3378906,4.3378906,4.3330078,4.3330078,46142,0.62089509,254796443,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11875796,0.014520687,-0.047567692,1,0.30000001,0,-0.014520687,0.014520687,0,0,0,0.02349925,0.0020142216,-0.0010071108,-0.0010071108,0.017120883,0.030213322,0.014520687,0,4.3476563,4.3476563,4.3427734,4.3427734,46142,0.62089521,254796453,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877652,0.014557567,-0.047597505,1,0.30000001,0,-0.014557567,0.014557567,0,0,0,0.026856286,0.0030213322,-0.0013428144,-0.010742515,-0.022156436,-0.03659169,0.014557567,0,4.3574219,4.3574219,4.3525391,4.3525391,46142,0.62089533,254796463,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11874823,0.014502708,-0.047656544,1,0.30000001,0,-0.014502708,0.014502708,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0070497752,0.025177769,0.039948728,0.014502708,0,4.3671875,4.3671875,4.3623047,4.3623047,46142,0.62089545,254796473,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11831059,0.013617042,-0.047273841,1,0.30000001,0,-0.013617042,0.013617042,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.0050355541,-0.026184879,-0.041627247,0.013617042,0,4.3769531,4.3769531,4.3720703,4.3720703,46142,0.62089556,254796483,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11875194,0.014485497,-0.047068931,1,0.30000001,0,-0.014485497,0.014485497,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.0033570358,0.027191991,0.042634357,0.014485497,0,4.3867188,4.3867188,4.3818359,4.3818359,46142,0.62089568,254796493,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11879959,0.014568785,-0.047396969,1,0.30000001,0,-0.014568785,0.014568785,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.0046998505,-0.029206213,-0.045655686,0.014568785,0,4.3964844,4.3964844,4.3916016,4.3916016,46142,0.6208958,254796503,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11862034,0.014195948,-0.047664508,1,0.30000001,0,-0.014195948,0.014195948,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.0036927394,0.033234656,0.050019834,0.014195948,0,4.40625,4.40625,4.4013672,4.4013672,46142,0.62089592,254796513,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11872198,0.014370861,-0.047768939,1,0.30000001,0,-0.014370861,0.014370861,0,0,0,0.026856286,0.0023499252,0,0.0023499252,-0.03457747,-0.051698353,0.014370861,0,4.4160156,4.4160156,4.4111328,4.4111328,46142,0.62089604,254796523,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11863871,0.014202248,-0.047528397,1,0.30000001,0,-0.014202248,0.014202248,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.0060426644,0.03558458,0.052705463,0.014202248,0,4.4257813,4.4257813,4.4208984,4.4208984,46142,0.62089616,254796533,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11876833,0.014507011,-0.04735576,1,0.30000001,0,-0.014507011,0.014507011,0,0,0,0.026856286,0.0010071108,-0.00067140721,-0.015442365,-0.038270209,-0.055726796,0.014507011,0,4.4355469,4.4355469,4.4306641,4.4306641,46142,0.62089622,254796543,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1184931,0.01388842,-0.047457654,1,0.30000001,0,-0.01388842,0.01388842,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.0050355541,0.039277319,0.057069611,0.01388842,0,4.4453125,4.4453125,4.4404297,4.4404297,46142,0.62089634,254796553,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11865994,0.014232982,-0.047654111,1,0.30000001,0,-0.014232982,0.014232982,0,0,0,0.02349925,0.0023499252,-0.0013428144,-0.019470809,-0.041962948,-0.059419535,0.014232982,0,4.4550781,4.4550781,4.4501953,4.4501953,46142,0.62089646,254796563,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11847854,0.013880736,-0.047698017,1,0.30000001,0,-0.013880736,0.013880736,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0013428144,0.038605914,0.055055387,0.013880736,0,4.4648438,4.4648438,4.4599609,4.4599609,46142,0.62089658,254796573,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11867603,0.014276316,-0.047591001,1,0.30000001,0,-0.014276316,0.014276316,0,0,0,0.026856286,0.0013428144,-0.0010071108,-0.011749625,-0.03659169,-0.053712573,0.014276316,0,4.4746094,4.4746094,4.4697266,4.4697266,46142,0.6208967,254796583,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11894455,0.014794562,-0.047383856,1,0.30000001,0,-0.014794562,0.014794562,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.011078218,0.034241766,0.050691243,0.014794562,0,4.484375,4.484375,4.4794922,4.4794922,46142,0.62089682,254796593,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11887918,0.014630099,-0.04716783,1,0.30000001,0,-0.014630099,0.014630099,0,0,0,0.026856286,0.0023499252,-0.0010071108,-0.011413922,-0.03357036,-0.049348429,0.014630099,0,4.4941406,4.4941406,4.4892578,4.4892578,46142,0.62089694,254796603,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11877924,0.014437245,-0.047475427,1,0.30000001,0,-0.014437245,0.014437245,0,0,0,0.026856286,0.0026856288,0,0.021820733,0.03357036,0.049012724,0.014437245,0,4.5039063,4.5039063,4.4990234,4.4990234,46142,0.62089705,254796613,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11851497,0.013912853,-0.047754828,1,0.30000001,0,-0.013912853,0.013912853,0,0,0,0.030213322,0.0023499252,-0.0013428144,-0.017120883,-0.032227546,-0.047334205,0.013912853,0,4.5136719,4.5136719,4.5087891,4.5087891,46142,0.62089717,254796623,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11908163,0.015053532,-0.04769589,1,0.30000001,0,-0.015053532,0.015053532,0,0,0,0.026856286,0.0033570358,-0.0003357036,0.019135104,0.03088473,0.045655686,0.015053532,0,4.5234375,4.5234375,4.5185547,4.5185547,46142,0.62089723,254796633,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11862689,0.014145698,-0.047180712,1,0.30000001,0,-0.014145698,0.014145698,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0070497752,-0.028534805,-0.041291542,0.014145698,0,4.5332031,4.5332031,4.5283203,4.5283203,46142,0.62089735,254796643,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11876827,0.014423108,-0.047093544,1,0.30000001,0,-0.014423108,0.014423108,0,0,0,0.026856286,0.0016785179,0.00067140721,0.012756736,0.029541915,0.042634357,0.014423108,0,4.5429688,4.5429688,4.5380859,4.5380859,46142,0.62089747,254796653,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11891762,0.014671935,-0.047347896,1,0.30000001,0,-0.014671935,0.014671935,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.011413922,-0.028199101,-0.039948728,0.014671935,0,4.5527344,4.5527344,4.5478516,4.5478516,46142,0.62089759,254796663,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11888476,0.014626718,-0.047955751,1,0.30000001,0,-0.014626718,0.014626718,0,0,0,0.026856286,0.0026856288,0,-0.0043641469,0.027191991,0.038270209,0.014626718,0,4.5625,4.5625,4.5576172,4.5576172,46142,0.62089771,254796673,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11887272,0.014612888,-0.047926906,1,0.30000001,0,-0.014612888,0.014612888,0,0,0,0.026856286,0.0013428144,-0.0010071108,-0.0010071108,-0.025177769,-0.03558458,0.014612888,0,4.5722656,4.5722656,4.5673828,4.5673828,46142,0.62089783,254796683,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11903723,0.014908891,-0.04760319,1,0.30000001,0,-0.014908891,0.014908891,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.019470809,0.022827843,0.031220434,0.014908891,0,4.5820313,4.5820313,4.5771484,4.5771484,46142,0.62089795,254796693,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11841482,0.013620576,-0.047151405,1,0.30000001,0,-0.013620576,0.013620576,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.011749625,-0.019135104,-0.026184879,0.013620576,0,4.5917969,4.5917969,4.5869141,4.5869141,46142,0.62089807,254796703,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11883201,0.014487495,-0.047160089,1,0.30000001,0,-0.014487495,0.014487495,0,0,0,0.026856286,0.0030213322,-0.00067140721,-0.012085329,0.018463697,0.023834955,0.014487495,0,4.6015625,4.6015625,4.5966797,4.5966797,46142,0.62089819,254796713,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11862866,0.014024762,-0.04756923,1,0.30000001,0,-0.014024762,0.014024762,0,0,0,0.026856286,0.0026856288,0.0020142216,0.028534805,-0.012421032,-0.015442365,0.014024762,0,4.6113281,4.6113281,4.6064453,4.6064453,46142,0.62089831,254796723,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11870823,0.014192106,-0.047718506,1,0.30000001,0,-0.014192106,0.014192106,0,0,0,0.02349925,0.0020142216,-0.0013428144,-0.015106661,0.012756736,0.015106661,0.014192106,0,4.6210938,4.6210938,4.6162109,4.6162109,46142,0.62089837,254796733,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11856449,0.013889188,-0.047519282,1,0.30000001,0,-0.013889188,0.013889188,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.011078218,-0.011078218,-0.012421032,0.013889188,0,4.6308594,4.6308594,4.6259766,4.6259766,46142,0.62089849,254796743,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11887006,0.014524836,-0.047243234,1,0.30000001,0,-0.014524836,0.014524836,0,0,0,0.026856286,0.0016785179,-0.0016785179,-0.016113773,0.0053712577,0.0053712577,0.014524836,0,4.640625,4.640625,4.6357422,4.6357422,46142,0.6208986,254796753,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1184914,0.013725992,-0.047108404,1,0.30000001,0,-0.013725992,0.013725992,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.0097354045,-0.0070497752,-0.006378368,0.013725992,0,4.6503906,4.6503906,4.6455078,4.6455078,46142,0.62089872,254796763,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11836119,0.013439669,-0.047301225,1,0.30000001,0,-0.013439669,0.013439669,0,0,0,0.026856286,0.0016785179,-0.0003357036,-0.010406812,0.0053712577,0.0030213322,0.013439669,0,4.6601563,4.6601563,4.6552734,4.6552734,46142,0.62089884,254796773,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11838988,0.013481621,-0.04775447,1,0.30000001,0,-0.013481621,0.013481621,0,0,0,0.026856286,0.0023499252,0.0013428144,0.020142216,0.0003357036,0.0053712577,0.013481621,0,4.6699219,4.6699219,4.6650391,4.6650391,46142,0.62089896,254796783,3,0,1,1,0,0,0,0,1,0,1,1,1
