MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.087540761,0.0014229678,-0.0047767898,1,0.30000001,0,-0.0014229678,0.0014229678,0,0,0,0.01678518,-0.0013428144,-0.0020142216,-0.0033570358,-0.0020142216,-0.0026856288,0.0014229678,0,3.8056641,3.8056641,3.8017578,3.8017578,46140,0.7392686,88325084,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087592892,0.0015498977,-0.0046864776,1,0.30000001,0,-0.0015498977,0.0015498977,0,0,0,0.036927395,0,-0.010071108,-0.07318338,-0.012421032,-0.068147831,0.0015498977,0,3.8154297,3.8154297,3.8115234,3.8115234,46140,0.73926872,88325094,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087404303,0.0011135952,-0.0048772758,1,0.30000001,0,-0.0011135952,0.0011135952,0,0,0,0.030213322,-0.0020142216,-0.0010071108,0.0060426644,-0.011413922,0.0050355541,0.0011135952,0,3.8251953,3.8251953,3.8212891,3.8212891,46140,0.73926884,88325104,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087364547,0.0010621164,-0.0053363852,1,0.30000001,0,-0.0010621164,0.0010621164,0,0,0,0.02349925,0.0003357036,-0.0020142216,0.031891841,0.021149326,0.028534805,0.0010621164,0,3.8349609,3.8349609,3.8310547,3.8310547,46140,0.7392689,88325114,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087244757,0.0008248142,-0.0054748855,1,0.30000001,0,-0.0008248142,0.0008248142,0,0,0,0.01678518,-0.0023499252,0.00067140721,0.048341315,-0.0073854788,0.042634357,0.0008248142,0,3.8447266,3.8447266,3.8408203,3.8408203,46140,0.73926902,88325124,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087125957,0.00055389712,-0.0046024336,1,0.30000001,0,-0.00055389712,0.00055389712,0,0,0,0.020142216,0.0013428144,0,0.02987762,0.031556137,0.028199101,0.00055389712,0,3.8544922,3.8544922,3.8505859,3.8505859,46140,0.73926914,88325134,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087525748,0.0014340319,-0.0046320981,1,0.30000001,0,-0.0014340319,0.0014340319,0,0,0,0.026856286,-0.0013428144,-0.0036927394,-0.03457747,-0.030213322,-0.031220434,0.0014340319,0,3.8642578,3.8642578,3.8603516,3.8603516,46140,0.73926926,88325144,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08755748,0.0014415616,-0.0049954597,1,0.30000001,0,-0.0014415616,0.0014415616,0,0,0,0.0033570358,0.0003357036,0.00067140721,0.09735404,0.052369758,0.089968562,0.0014415616,0,3.8740234,3.8740234,3.8701172,3.8701172,46140,0.73926938,88325154,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087796472,0.001932109,-0.0053012464,1,0.30000001,0,-0.001932109,0.001932109,0,0,0,0.01678518,-0.0020142216,0,0.046327095,-0.0077211824,0.042634357,0.001932109,0,3.8837891,3.8837891,3.8798828,3.8798828,46140,0.7392695,88325164,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087069765,0.00043445849,-0.0051732473,1,0.30000001,0,-0.00043445849,0.00043445849,0,0,0,0.036927395,0.00067140721,-0.0033570358,-0.031220434,0.012756736,-0.027863398,0.00043445849,0,3.8935547,3.8935547,3.8896484,3.8896484,46140,0.73926961,88325174,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086724386,-0.00027694856,-0.0049498137,1,0.30000001,0,0.00027694856,0.00027694856,0,0,0,0.030213322,-0.0030213322,-0.0040284432,-0.045991391,-0.046327095,-0.043305762,-0.00027694856,0,3.9033203,3.9033203,3.8994141,3.8994141,46140,0.73926973,88325184,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087640323,0.0016442884,-0.0048112688,1,0.30000001,0,-0.0016442884,0.0016442884,0,0,0,0.013428143,0.00067140721,0.0013428144,0.05975524,0.046327095,0.054048277,0.0016442884,0,3.9130859,3.9130859,3.9091797,3.9091797,46140,0.73926985,88325194,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087452367,0.0012366835,-0.0048987637,1,0.30000001,0,-0.0012366835,0.0012366835,0,0,0,0.03357036,-0.0020142216,-0.0026856288,-0.061098054,-0.04968413,-0.055726796,0.0012366835,0,3.9228516,3.9228516,3.9189453,3.9189453,46140,0.73926991,88325204,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087742098,0.0018502038,-0.0050559854,1,0.30000001,0,-0.0018502038,0.0018502038,0,0,0,0.020142216,0.00067140721,-0.0010071108,0.041291542,0.044312872,0.037934504,0.0018502038,0,3.9326172,3.9326172,3.9287109,3.9287109,46140,0.73927003,88325214,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087592773,0.0015225448,-0.0056186803,1,0.30000001,0,-0.0015225448,0.0015225448,0,0,0,0.01678518,0.0003357036,0.0030213322,0.061433759,-0.0080568865,0.056398202,0.0015225448,0,3.9423828,3.9423828,3.9384766,3.9384766,46140,0.73927015,88325224,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087254398,0.00081359642,-0.0049486356,1,0.30000001,0,-0.00081359642,0.00081359642,0,0,0,0.02349925,-0.0003357036,-0.0020142216,-0.0043641469,0.03088473,-0.0043641469,0.00081359642,0,3.9521484,3.9521484,3.9482422,3.9482422,46140,0.73927027,88325234,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087713838,0.0017988787,-0.0047699516,1,0.30000001,0,-0.0017988787,0.0017988787,0,0,0,0.0067140716,-0.0010071108,0.0020142216,0.071504861,-0.0053712577,0.064790793,0.0017988787,0,3.9619141,3.9619141,3.9580078,3.9580078,46140,0.73927039,88325244,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087414622,0.0011520123,-0.0048514018,1,0.30000001,0,-0.0011520123,0.0011520123,0,0,0,0.026856286,0,-0.0026856288,0.00067140721,0.03088473,0.00067140721,0.0011520123,0,3.9716797,3.9716797,3.9677734,3.9677734,46140,0.73927051,88325254,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087303661,0.00090399175,-0.0052702245,1,0.30000001,0,-0.00090399175,0.00090399175,0,0,0,0.020142216,-0.0020142216,-0.0010071108,0.0080568865,-0.029206213,0.006378368,0.00090399175,0,3.9814453,3.9814453,3.9775391,3.9775391,46140,0.73927063,88325264,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087488107,0.0012909668,-0.0054497798,1,0.30000001,0,-0.0012909668,0.0012909668,0,0,0,0.043641467,-0.0013428144,-0.0093997009,-0.038605914,0.0057069608,-0.036255989,0.0012909668,0,3.9912109,3.9912109,3.9873047,3.9873047,46140,0.73927075,88325274,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087605014,0.0015787873,-0.0051756292,1,0.30000001,0,-0.0015787873,0.0015787873,0,0,0,0.02349925,-0.0020142216,-0.00067140721,0.012756736,-0.028199101,0.011078218,0.0015787873,0,4.0009766,4.0009766,3.9970703,3.9970703,46140,0.73927087,88325284,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087656096,0.0017162052,-0.0048925914,1,0.30000001,0,-0.0017162052,0.0017162052,0,0,0,0.030213322,0,-0.00067140721,0.010406812,0.031556137,0.011078218,0.0017162052,0,4.0107422,4.0107422,4.0068359,4.0068359,46140,0.73927099,88325294,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087444164,0.0011968834,-0.0049429755,1,0.30000001,0,-0.0011968834,0.0011968834,0,0,0,0.01678518,0.00067140721,0.0030213322,0.051026944,-0.0067140716,0.048005614,0.0011968834,0,4.0205078,4.0205078,4.0166016,4.0166016,46140,0.73927104,88325304,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087998584,0.0023426337,-0.004725202,1,0.30000001,0,-0.0023426337,0.0023426337,0,0,0,0.036927395,-0.00067140721,-0.0040284432,-0.02349925,0.01678518,-0.020142216,0.0023426337,0,4.0302734,4.0302734,4.0263672,4.0263672,46140,0.73927116,88325314,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087615401,0.0015684916,-0.0050822436,1,0.30000001,0,-0.0015684916,0.0015684916,0,0,0,0.013428143,-0.0030213322,-0.0036927394,0.03457747,-0.024842065,0.029541915,0.0015684916,0,4.0400391,4.0400391,4.0361328,4.0361328,46140,0.73927128,88325324,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087505922,0.0012814393,-0.0049512479,1,0.30000001,0,-0.0012814393,0.0012814393,0,0,0,0.030213322,0.00067140721,-0.00067140721,-0.013763847,0.026520584,-0.010742515,0.0012814393,0,4.0498047,4.0498047,4.0458984,4.0458984,46140,0.7392714,88325334,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087119527,0.00054944074,-0.0049229218,1,0.30000001,0,-0.00054944074,0.00054944074,0,0,0,0.03357036,-0.00067140721,-0.0060426644,-0.11313211,-0.055391092,-0.10306101,0.00054944074,0,4.0595703,4.0595703,4.0556641,4.0556641,46140,0.73927152,88325344,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087499656,0.0013261568,-0.0049668453,1,0.30000001,0,-0.0013261568,0.0013261568,0,0,0,0.03357036,-0.0010071108,-0.0053712577,-0.065126494,0.0013428144,-0.059419535,0.0013261568,0,4.0693359,4.0693359,4.0654297,4.0654297,46140,0.73927164,88325354,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087264568,0.0008842838,-0.0047766874,1,0.30000001,0,-0.0008842838,0.0008842838,0,0,0,0.030213322,0.0010071108,0,-0.019470809,-0.02349925,-0.017120883,0.0008842838,0,4.0791016,4.0791016,4.0751953,4.0751953,46140,0.73927176,88325364,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.088169113,0.0027671037,-0.0052392031,1,0.30000001,0,-0.0027671037,0.0027671037,0,0,0,0.02349925,-0.0013428144,-0.0016785179,0.0090639973,0.024170658,0.0073854788,0.0027671037,0,4.0888672,4.0888672,4.0849609,4.0849609,46140,0.73927188,88325374,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087533951,0.0013883924,-0.0055282144,1,0.30000001,0,-0.0013883924,0.0013883924,0,0,0,0,-0.0003357036,0.0036927394,0.13025299,0.019806512,0.12018189,0.0013883924,0,4.0986328,4.0986328,4.0947266,4.0947266,46140,0.739272,88325384,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087574311,0.0015111733,-0.0050201234,1,0.30000001,0,-0.0015111733,0.0015111733,0,0,0,0.010071108,-0.0016785179,-0.00067140721,0.09231849,0.044984281,0.082918786,0.0015111733,0,4.1083984,4.1083984,4.1044922,4.1044922,46140,0.73927212,88325394,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087848462,0.0020380248,-0.0050484044,1,0.30000001,0,-0.0020380248,0.0020380248,0,0,0,0.040284432,-0.0010071108,-0.0073854788,-0.070833459,-0.042634357,-0.064119384,0.0020380248,0,4.1181641,4.1181641,4.1142578,4.1142578,46140,0.73927218,88325404,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087493815,0.0012941938,-0.0049726912,1,0.30000001,0,-0.0012941938,0.0012941938,0,0,0,0.020142216,0.00067140721,0.0026856288,0.030549027,0.030549027,0.027863398,0.0012941938,0,4.1279297,4.1279297,4.1240234,4.1240234,46140,0.7392723,88325414,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087794192,0.0019258086,-0.0051006326,1,0.30000001,0,-0.0019258086,0.0019258086,0,0,0,0.040284432,0,-0.0050355541,-0.085604414,-0.037598804,-0.075869009,0.0019258086,0,4.1376953,4.1376953,4.1337891,4.1337891,46140,0.73927242,88325424,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08757434,0.0014773663,-0.0053330045,1,0.30000001,0,-0.0014773663,0.0014773663,0,0,0,0.026856286,0,-0.0016785179,0.0033570358,0.015106661,0.0040284432,0.0014773663,0,4.1474609,4.1474609,4.1435547,4.1435547,46140,0.73927253,88325434,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087986432,0.0023304555,-0.005234926,1,0.30000001,0,-0.0023304555,0.0023304555,0,0,0,0.030213322,-0.0013428144,-0.0073854788,-0.019470809,-0.021485031,-0.017120883,0.0023304555,0,4.1572266,4.1572266,4.1533203,4.1533203,46140,0.73927265,88325444,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08773265,0.001800108,-0.0045506158,1,0.30000001,0,-0.001800108,0.001800108,0,0,0,0.03357036,-0.0023499252,-0.0070497752,-0.098696858,-0.023834955,-0.090975672,0.001800108,0,4.1669922,4.1669922,4.1630859,4.1630859,46140,0.73927277,88325454,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.088284358,0.0029123586,-0.0045320988,1,0.30000001,0,-0.0029123586,0.0029123586,0,0,0,-0.010071108,0.0023499252,0.011749625,0.24002807,0.077211827,0.22190008,0.0029123586,0,4.1767578,4.1767578,4.1728516,4.1728516,46140,0.73927289,88325464,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087500833,0.0012894301,-0.004687374,1,0.30000001,0,-0.0012894301,0.0012894301,0,0,0,0.02349925,-0.0036927394,-0.0033570358,-0.0030213322,-0.0073854788,-0.0057069608,0.0012894301,0,4.1865234,4.1865234,4.1826172,4.1826172,46140,0.73927301,88325474,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08770559,0.00173526,-0.005405107,1,0.30000001,0,-0.00173526,0.00173526,0,0,0,0.036927395,0.0013428144,-0.0023499252,-0.05874813,-0.014770958,-0.052369758,0.00173526,0,4.1962891,4.1962891,4.1923828,4.1923828,46140,0.73927313,88325484,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087373145,0.0010124815,-0.0054109977,1,0.30000001,0,-0.0010124815,0.0010124815,0,0,0,0.01678518,-0.0003357036,0.0033570358,0.060426645,0.018799402,0.055726796,0.0010124815,0,4.2060547,4.2060547,4.2021484,4.2021484,46140,0.73927319,88325494,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08756841,0.0014941161,-0.0045724111,1,0.30000001,0,-0.0014941161,0.0014941161,0,0,0,0.030213322,0.0013428144,-0.0036927394,-0.066805013,-0.0023499252,-0.05874813,0.0014941161,0,4.2158203,4.2158203,4.2119141,4.2119141,46140,0.73927331,88325504,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08733926,0.00096714939,-0.0046596304,1,0.30000001,0,-0.00096714939,0.00096714939,0,0,0,0.020142216,0.0013428144,0.0026856288,0.051026944,0.010071108,0.04867702,0.00096714939,0,4.2255859,4.2255859,4.2216797,4.2216797,46140,0.73927343,88325514,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086986504,0.0002709555,-0.0046376302,1,0.30000001,0,-0.0002709555,0.0002709555,0,0,0,0.020142216,-0.0013428144,-0.0030213322,0.03558458,0.019806512,0.030549027,0.0002709555,0,4.2353516,4.2353516,4.2314453,4.2314453,46140,0.73927355,88325524,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087614574,0.0015412923,-0.0053536217,1,0.30000001,0,-0.0015412923,0.0015412923,0,0,0,0.040284432,-0.0026856288,-0.0090639973,-0.10071108,-0.049348429,-0.09231849,0.0015412923,0,4.2451172,4.2451172,4.2412109,4.2412109,46140,0.73927367,88325534,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087966226,0.0022603828,-0.0051297336,1,0.30000001,0,-0.0022603828,0.0022603828,0,0,0,0.030213322,-0.00067140721,-0.0030213322,0.010071108,0.0097354045,0.0057069608,0.0022603828,0,4.2548828,4.2548828,4.2509766,4.2509766,46140,0.73927379,88325544,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087973289,0.002280667,-0.0052523222,1,0.30000001,0,-0.002280667,0.002280667,0,0,0,0.020142216,-0.0026856288,-0.0020142216,0.020142216,-0.01678518,0.018127995,0.002280667,0,4.2646484,4.2646484,4.2607422,4.2607422,46140,0.73927391,88325554,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087529384,0.0013625761,-0.0045662643,1,0.30000001,0,-0.0013625761,0.0013625761,0,0,0,0.01678518,0.0003357036,-0.0036927394,0.020142216,0.030549027,0.019470809,0.0013625761,0,4.2744141,4.2744141,4.2705078,4.2705078,46140,0.73927402,88325564,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087645233,0.0015996862,-0.0051645651,1,0.30000001,0,-0.0015996862,0.0015996862,0,0,0,0.026856286,-0.0010071108,0,0.03088473,-0.014435254,0.028534805,0.0015996862,0,4.2841797,4.2841797,4.2802734,4.2802734,46140,0.73927414,88325574,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08700534,0.00029246905,-0.0053303409,1,0.30000001,0,-0.00029246905,0.00029246905,0,0,0,0.026856286,0.00067140721,-0.0020142216,0.020142216,0.025849177,0.019806512,0.00029246905,0,4.2939453,4.2939453,4.2900391,4.2900391,46140,0.73927426,88325584,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087382562,0.0010857813,-0.0051981737,1,0.30000001,0,-0.0010857813,0.0010857813,0,0,0,0.020142216,-0.0020142216,-0.0003357036,0.059083831,-0.012756736,0.054383982,0.0010857813,0,4.3037109,4.3037109,4.2998047,4.2998047,46140,0.73927432,88325594,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087539434,0.0014295755,-0.0049867518,1,0.30000001,0,-0.0014295755,0.0014295755,0,0,0,0.043641467,0.0003357036,-0.0026856288,-0.050355539,0.0090639973,-0.0466628,0.0014295755,0,4.3134766,4.3134766,4.3095703,4.3095703,46140,0.73927444,88325604,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08716768,0.00064486871,-0.0050112363,1,0.30000001,0,-0.00064486871,0.00064486871,0,0,0,0.03357036,-0.0013428144,-0.0040284432,-0.065462202,-0.04766991,-0.058076721,0.00064486871,0,4.3232422,4.3232422,4.3193359,4.3193359,46140,0.73927456,88325614,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087547265,0.0014257338,-0.005089133,1,0.30000001,0,-0.0014257338,0.0014257338,0,0,0,0.030213322,-0.0010071108,-0.0026856288,-0.0036927394,0.022492141,-0.0060426644,0.0014257338,0,4.3330078,4.3330078,4.3291016,4.3291016,46140,0.73927468,88325624,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087277658,0.00085923588,-0.0049839346,1,0.30000001,0,-0.00085923588,0.00085923588,0,0,0,0.03357036,-0.0010071108,-0.0053712577,-0.077883236,-0.054048277,-0.07016205,0.00085923588,0,4.3427734,4.3427734,4.3388672,4.3388672,46140,0.7392748,88325634,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087751575,0.0018199312,-0.0051849326,1,0.30000001,0,-0.0018199312,0.0018199312,0,0,0,-0.0067140716,0,0.0026856288,0.12488174,0.073519088,0.11481063,0.0018199312,0,4.3525391,4.3525391,4.3486328,4.3486328,46140,0.73927492,88325644,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087678671,0.0016293826,-0.005269866,1,0.30000001,0,-0.0016293826,0.0016293826,0,0,0,0.036927395,-0.0020142216,-0.0026856288,-0.011413922,-0.044984281,-0.011078218,0.0016293826,0,4.3623047,4.3623047,4.3583984,4.3583984,46140,0.73927504,88325654,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087779641,0.0018285366,-0.0046253367,1,0.30000001,0,-0.0018285366,0.0018285366,0,0,0,0.03357036,0.00067140721,-0.0030213322,-0.035248876,0.024170658,-0.032227546,0.0018285366,0,4.3720703,4.3720703,4.3681641,4.3681641,46140,0.73927516,88325664,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087818183,0.0019565423,-0.0047792485,1,0.30000001,0,-0.0019565423,0.0019565423,0,0,0,0.030213322,-0.0013428144,-0.0003357036,-0.0026856288,-0.034913175,-0.0016785179,0.0019565423,0,4.3818359,4.3818359,4.3779297,4.3779297,46140,0.73927528,88325674,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087642848,0.0015691062,-0.0049340883,1,0.30000001,0,-0.0015691062,0.0015691062,0,0,0,0.02349925,0,-0.0020142216,0.0040284432,0.036255989,0.0033570358,0.0015691062,0,4.3916016,4.3916016,4.3876953,4.3876953,46140,0.73927534,88325684,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087741047,0.0017744454,-0.0055727335,1,0.30000001,0,-0.0017744454,0.0017744454,0,0,0,0.030213322,-0.00067140721,-0.0013428144,-0.0040284432,-0.035248876,-0.0030213322,0.0017744454,0,4.4013672,4.4013672,4.3974609,4.3974609,46140,0.73927546,88325694,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087540232,0.0014165137,-0.005448781,1,0.30000001,0,-0.0014165137,0.0014165137,0,0,0,0.040284432,-0.0010071108,-0.0046998505,-0.065797903,0.0050355541,-0.061769459,0.0014165137,0,4.4111328,4.4111328,4.4072266,4.4072266,46140,0.73927557,88325704,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087479137,0.001277444,-0.0053213513,1,0.30000001,0,-0.001277444,0.001277444,0,0,0,0.01678518,0.0010071108,0.0033570358,0.05975524,-0.0070497752,0.057405315,0.001277444,0,4.4208984,4.4208984,4.4169922,4.4169922,46140,0.73927569,88325714,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087757938,0.0018603459,-0.0048489431,1,0.30000001,0,-0.0018603459,0.0018603459,0,0,0,0.030213322,0,-0.0016785179,-0.021485031,0.024170658,-0.019135104,0.0018603459,0,4.4306641,4.4306641,4.4267578,4.4267578,46140,0.73927581,88325724,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087879173,0.00211993,-0.0047254581,1,0.30000001,0,-0.00211993,0.00211993,0,0,0,0.026856286,-0.0013428144,0,0.040620133,-0.025513472,0.036927395,0.00211993,0,4.4404297,4.4404297,4.4365234,4.4365234,46140,0.73927593,88325734,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086916,9.1125257e-05,-0.0049704565,1,0.30000001,0,-9.1125257e-05,9.1125257e-05,0,0,0,0.03357036,0.0003357036,-0.0020142216,0.027191991,0.031891841,0.025513472,9.1125257e-05,0,4.4501953,4.4501953,4.4462891,4.4462891,46140,0.73927605,88325744,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087510698,0.0013178587,-0.0054613114,1,0.30000001,0,-0.0013178587,0.0013178587,0,0,0,0.03357036,-0.0026856288,-0.0073854788,-0.053041168,-0.054383982,-0.049348429,0.0013178587,0,4.4599609,4.4599609,4.4560547,4.4560547,46140,0.73927617,88325754,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087718844,0.0017243496,-0.0052377689,1,0.30000001,0,-0.0017243496,0.0017243496,0,0,0,0.040284432,-0.0010071108,-0.0057069608,-0.1124607,-0.0083925901,-0.10306101,0.0017243496,0,4.4697266,4.4697266,4.4658203,4.4658203,46140,0.73927629,88325764,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087269448,0.00079638558,-0.0048549427,1,0.30000001,0,-0.00079638558,0.00079638558,0,0,0,0.020142216,0,-0.0020142216,-0.012756736,-0.022827843,-0.0097354045,0.00079638558,0,4.4794922,4.4794922,4.4755859,4.4755859,46140,0.73927641,88325774,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.088353157,0.0030832377,-0.0046326616,1,0.30000001,0,-0.0030832377,0.0030832377,0,0,0,0.010071108,0.00067140721,0.0046998505,0.081240267,0.055391092,0.073854789,0.0030832377,0,4.4892578,4.4892578,4.4853516,4.4853516,46140,0.73927647,88325784,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087616384,0.0014729099,-0.0047297096,1,0.30000001,0,-0.0014729099,0.0014729099,0,0,0,0.020142216,-0.0003357036,-0.0013428144,0.031556137,-0.011413922,0.030549027,0.0014729099,0,4.4990234,4.4990234,4.4951172,4.4951172,46140,0.73927659,88325794,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087546259,0.0013860874,-0.0054389974,1,0.30000001,0,-0.0013860874,0.0013860874,0,0,0,0.02349925,-0.0023499252,-0.0057069608,0.0020142216,0.018463697,-0.00067140721,0.0013860874,0,4.5087891,4.5087891,4.5048828,4.5048828,46140,0.73927671,88325804,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087544814,0.0013966905,-0.0051055243,1,0.30000001,0,-0.0013966905,0.0013966905,0,0,0,0.026856286,-0.00067140721,-0.0016785179,0.024842065,-0.017456587,0.023163548,0.0013966905,0,4.5185547,4.5185547,4.5146484,4.5146484,46140,0.73927683,88325814,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087274693,0.00080314698,-0.0050388514,1,0.30000001,0,-0.00080314698,0.00080314698,0,0,0,0.0067140716,-0.0020142216,-0.0026856288,0.06982635,0.035920285,0.061769459,0.00080314698,0,4.5283203,4.5283203,4.5244141,4.5244141,46140,0.73927695,88325824,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087340139,0.00099311932,-0.0044534588,1,0.30000001,0,-0.00099311932,0.00099311932,0,0,0,0.036927395,0.00067140721,-0.0020142216,-0.044312872,-0.030213322,-0.038605914,0.00099311932,0,4.5380859,4.5380859,4.5341797,4.5341797,46140,0.73927706,88325834,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08763244,0.0015274622,-0.0046486175,1,0.30000001,0,-0.0015274622,0.0015274622,0,0,0,0.026856286,-0.0003357036,-0.0010071108,0.0003357036,0.017120883,0,0.0015274622,0,4.5478516,4.5478516,4.5439453,4.5439453,46140,0.73927718,88325844,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087338619,0.00092366128,-0.0051823459,1,0.30000001,0,-0.00092366128,0.00092366128,0,0,0,0.01678518,0.00067140721,-0.0043641469,0.0070497752,-0.0046998505,0.0093997009,0.00092366128,0,4.5576172,4.5576172,4.5537109,4.5537109,46140,0.7392773,88325854,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087791048,0.0019319553,-0.0052854121,1,0.30000001,0,-0.0019319553,0.0019319553,0,0,0,0.010071108,0.00067140721,0.0036927394,0.10977507,0.047334205,0.10138249,0.0019319553,0,4.5673828,4.5673828,4.5634766,4.5634766,46140,0.73927742,88325864,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087492317,0.0012439059,-0.0047794278,1,0.30000001,0,-0.0012439059,0.0012439059,0,0,0,0.01678518,0.00067140721,0,0.098025449,0.019135104,0.091311373,0.0012439059,0,4.5771484,4.5771484,4.5732422,4.5732422,46140,0.73927754,88325874,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.088049002,0.0024027179,-0.0048478418,1,0.30000001,0,-0.0024027179,0.0024027179,0,0,0,0.020142216,-0.0030213322,-0.0033570358,0.0013428144,-0.0036927394,-0.0003357036,0.0024027179,0,4.5869141,4.5869141,4.5830078,4.5830078,46140,0.7392776,88325884,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.08786945,0.0020215823,-0.0048546097,1,0.30000001,0,-0.0020215823,0.0020215823,0,0,0,0.03357036,0,0,-0.011078218,-0.0067140716,-0.010742515,0.0020215823,0,4.5966797,4.5966797,4.5927734,4.5927734,46140,0.73927772,88325894,3,0,1,1,0,0,0,0,1,0,1,1,1
