MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10641848,0.00094609684,0.0009522785,1,0.30000001,0,-0.00094609684,0.00094609684,0,0,0,0.026856286,0.0033570358,0,0.0057069608,0.01409955,0.0050355541,0.00094609684,0,3.8242188,3.8242188,3.8193359,3.8193359,46142,0.62296093,254978864,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1064041,0.00092074159,0.0014583004,1,0.30000001,0,-0.00092074159,0.00092074159,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.016113773,-0.012421032,0.017456587,0.00092074159,0,3.8339844,3.8339844,3.8291016,3.8291016,46142,0.62296104,254978874,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10638458,0.00086507527,0.0012768533,1,0.30000001,0,-0.00086507527,0.00086507527,0,0,0,0.026856286,0.0030213322,-0.0013428144,-0.0053712577,0.0060426644,-0.0046998505,0.00086507527,0,3.84375,3.84375,3.8388672,3.8388672,46142,0.62296116,254978884,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10664039,0.0013933098,0.0010168848,1,0.30000001,0,-0.0013933098,0.0013933098,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.030213322,-0.0046998505,0.030549027,0.0013933098,0,3.8535156,3.8535156,3.8486328,3.8486328,46142,0.62296128,254978894,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10644724,0.0010410638,0.00054962421,1,0.30000001,0,-0.0010410638,0.0010410638,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0036927394,0.0040284432,-0.0036927394,0.0010410638,0,3.8632813,3.8632813,3.8583984,3.8583984,46142,0.6229614,254978904,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10666162,0.0014503207,0.00095980917,1,0.30000001,0,-0.0014503207,0.0014503207,0,0,0,0.026856286,0.0026856288,0.0003357036,0.031220434,0,0.03088473,0.0014503207,0,3.8730469,3.8730469,3.8681641,3.8681641,46142,0.62296152,254978914,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10649606,0.0010957697,0.001330266,1,0.30000001,0,-0.0010957697,0.0010957697,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0003357036,-0.0010071108,0,0.0010957697,0,3.8828125,3.8828125,3.8779297,3.8779297,46142,0.62296158,254978924,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10650539,0.0011089852,0.0013396922,1,0.30000001,0,-0.0011089852,0.0011089852,0,0,0,0.026856286,0.0023499252,0,0.018799402,0.0046998505,0.018799402,0.0011089852,0,3.8925781,3.8925781,3.8876953,3.8876953,46142,0.6229617,254978934,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10666298,0.0014523184,0.00092653587,1,0.30000001,0,-0.0014523184,0.0014523184,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.0053712577,-0.0060426644,0.0057069608,0.0014523184,0,3.9023438,3.9023438,3.8974609,3.8974609,46142,0.62296182,254978944,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10683121,0.0018140918,0.00046011416,1,0.30000001,0,-0.0018140918,0.0018140918,0,0,0,0.030213322,0.0023499252,-0.0003357036,0.0053712577,0.0067140716,0.0057069608,0.0018140918,0,3.9121094,3.9121094,3.9072266,3.9072266,46142,0.62296194,254978954,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10638787,0.00088336179,0.00047966445,1,0.30000001,0,-0.00088336179,0.00088336179,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.006378368,-0.010071108,0.0070497752,0.00088336179,0,3.921875,3.921875,3.9169922,3.9169922,46142,0.62296206,254978964,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10659575,0.0013263104,0.001430041,1,0.30000001,0,-0.0013263104,0.0013263104,0,0,0,0.030213322,0.0026856288,-0.0010071108,0.006378368,0.011078218,0.0067140716,0.0013263104,0,3.9316406,3.9316406,3.9267578,3.9267578,46142,0.62296218,254978974,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10648214,0.0010836299,0.0016861161,1,0.30000001,0,-0.0010836299,0.0010836299,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.0036927394,-0.015106661,0.0036927394,0.0010836299,0,3.9414063,3.9414063,3.9365234,3.9365234,46142,0.6229623,254978984,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1064788,0.0010661117,0.001123403,1,0.30000001,0,-0.0010661117,0.0010661117,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.018463697,0.017456587,0.018799402,0.0010661117,0,3.9511719,3.9511719,3.9462891,3.9462891,46142,0.62296242,254978994,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10646328,0.0010260043,0.00057475205,1,0.30000001,0,-0.0010260043,0.0010260043,0,0,0,0.02349925,0.0023499252,-0.0010071108,-0.0030213322,-0.021820733,-0.0023499252,0.0010260043,0,3.9609375,3.9609375,3.9560547,3.9560547,46142,0.62296253,254979004,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10620232,0.00048701302,0.0008376406,1,0.30000001,0,-0.00048701302,0.00048701302,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.017456587,0.021485031,0.018799402,0.00048701302,0,3.9707031,3.9707031,3.9658203,3.9658203,46142,0.62296265,254979014,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10655435,0.001227617,0.001004513,1,0.30000001,0,-0.001227617,0.001227617,0,0,0,0.030213322,0.0016785179,-0.00067140721,0.0073854788,-0.024842065,0.0077211824,0.001227617,0,3.9804688,3.9804688,3.9755859,3.9755859,46142,0.62296271,254979024,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10668093,0.0014696829,0.001272755,1,0.30000001,0,-0.0014696829,0.0014696829,0,0,0,0.02349925,0.0016785179,0,0.021149326,0.028870508,0.020477919,0.0014696829,0,3.9902344,3.9902344,3.9853516,3.9853516,46142,0.62296283,254979034,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10668375,0.0014936551,0.0011165382,1,0.30000001,0,-0.0014936551,0.0014936551,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.012756736,-0.028870508,0.012756736,0.0014936551,0,4,4,3.9951172,3.9951172,46142,0.62296295,254979044,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10636077,0.00081974315,0.00082587713,1,0.30000001,0,-0.00081974315,0.00081974315,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.013428143,0.030213322,0.013763847,0.00081974315,0,4.0097656,4.0097656,4.0048828,4.0048828,46142,0.62296307,254979054,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10635699,0.00082097249,0.00098706945,1,0.30000001,0,-0.00082097249,0.00082097249,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0046998505,-0.035248876,0.0046998505,0.00082097249,0,4.0195313,4.0195313,4.0146484,4.0146484,46142,0.62296319,254979064,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10658908,0.0012676092,0.00084276352,1,0.30000001,0,-0.0012676092,0.0012676092,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.015778068,0.037598804,0.016113773,0.0012676092,0,4.0292969,4.0292969,4.0244141,4.0244141,46142,0.62296331,254979074,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1064836,0.0010696461,0.0014434439,1,0.30000001,0,-0.0010696461,0.0010696461,0,0,0,0.026856286,0.0020142216,0,0.0043641469,-0.03659169,0.0040284432,0.0010696461,0,4.0390625,4.0390625,4.0341797,4.0341797,46142,0.62296343,254979084,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10654529,0.0011861266,0.00150554,1,0.30000001,0,-0.0011861266,0.0011861266,0,0,0,0.02349925,0.0033570358,-0.0010071108,0.015106661,0.037934504,0.015106661,0.0011861266,0,4.0488281,4.0488281,4.0439453,4.0439453,46142,0.62296355,254979094,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10628124,0.00064317835,0.0012918122,1,0.30000001,0,-0.00064317835,0.00064317835,0,0,0,0.020142216,0.0016785179,-0.00067140721,-0.0023499252,-0.040620133,-0.0020142216,0.00064317835,0,4.0585938,4.0585938,4.0537109,4.0537109,46142,0.62296367,254979104,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10652827,0.001160464,0.00057201134,1,0.30000001,0,-0.001160464,0.001160464,0,0,0,0.026856286,0.0033570358,0,0.016113773,0.039948728,0.016113773,0.001160464,0,4.0683594,4.0683594,4.0634766,4.0634766,46142,0.62296373,254979114,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10651506,0.0011311134,0.000776409,1,0.30000001,0,-0.0011311134,0.0011311134,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0003357036,-0.038605914,0.0010071108,0.0011311134,0,4.078125,4.078125,4.0732422,4.0732422,46142,0.62296385,254979124,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10669881,0.0015051803,0.0011362358,1,0.30000001,0,-0.0015051803,0.0015051803,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.015106661,0.03357036,0.015442365,0.0015051803,0,4.0878906,4.0878906,4.0830078,4.0830078,46142,0.62296396,254979134,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10658988,0.0012914278,0.0015271843,1,0.30000001,0,-0.0012914278,0.0012914278,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0013428144,-0.033906061,0.0020142216,0.0012914278,0,4.0976563,4.0976563,4.0927734,4.0927734,46142,0.62296408,254979144,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10645013,0.00096868607,0.0012524874,1,0.30000001,0,-0.00096868607,0.00096868607,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.019806512,0.031220434,0.020477919,0.00096868607,0,4.1074219,4.1074219,4.1025391,4.1025391,46142,0.6229642,254979154,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10649534,0.0010847056,0.00044013481,1,0.30000001,0,-0.0010847056,0.0010847056,0,0,0,0.026856286,0.0010071108,-0.0010071108,-0.0046998505,-0.03357036,-0.0043641469,0.0010847056,0,4.1171875,4.1171875,4.1123047,4.1123047,46142,0.62296432,254979164,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10652069,0.0011844363,0.00089668855,1,0.30000001,0,-0.0011844363,0.0011844363,0,0,0,0.026856286,0.0026856288,0,0.029541915,0.03088473,0.029206213,0.0011844363,0,4.1269531,4.1269531,4.1220703,4.1220703,46142,0.62296444,254979174,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1060909,0.0002250087,0.0010837195,1,0.30000001,0,-0.0002250087,0.0002250087,0,0,0,0.02349925,0.0020142216,-0.0013428144,-0.0046998505,-0.03088473,-0.0036927394,0.0002250087,0,4.1367188,4.1367188,4.1318359,4.1318359,46142,0.62296456,254979184,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10638382,0.00087859808,0.0014625011,1,0.30000001,0,-0.00087859808,0.00087859808,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.018127995,0.027191991,0.019135104,0.00087859808,0,4.1464844,4.1464844,4.1416016,4.1416016,46142,0.62296468,254979194,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10660865,0.0013264641,0.0011064718,1,0.30000001,0,-0.0013264641,0.0013264641,0,0,0,0.02349925,0.0020142216,-0.0013428144,0.0030213322,-0.028534805,0.0036927394,0.0013264641,0,4.15625,4.15625,4.1513672,4.1513672,46142,0.6229648,254979204,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10701933,0.0021790923,0.0011049605,1,0.30000001,0,-0.0021790923,0.0021790923,0,0,0,0.026856286,0.0026856288,0.00067140721,0.017456587,0.028534805,0.01678518,0.0021790923,0,4.1660156,4.1660156,4.1611328,4.1611328,46142,0.62296486,254979214,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10618185,0.00042800442,0.00053117535,1,0.30000001,0,-0.00042800442,0.00042800442,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0080568865,-0.025177769,0.0093997009,0.00042800442,0,4.1757813,4.1757813,4.1708984,4.1708984,46142,0.62296498,254979224,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10660535,0.0012963451,0.0009424169,1,0.30000001,0,-0.0012963451,0.0012963451,0,0,0,0.026856286,0.0016785179,0,0.0036927394,0.024170658,0.0033570358,0.0012963451,0,4.1855469,4.1855469,4.1806641,4.1806641,46142,0.6229651,254979234,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10663376,0.0013625761,0.0014796372,1,0.30000001,0,-0.0013625761,0.0013625761,0,0,0,0.030213322,0.0023499252,-0.0003357036,0.01309244,-0.022156436,0.013763847,0.0013625761,0,4.1953125,4.1953125,4.1904297,4.1904297,46142,0.62296522,254979244,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10675281,0.0015866244,0.0013756357,1,0.30000001,0,-0.0015866244,0.0015866244,0,0,0,0.026856286,0.0023499252,0,0.0050355541,0.021820733,0.0040284432,0.0015866244,0,4.2050781,4.2050781,4.2001953,4.2001953,46142,0.62296534,254979254,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10679835,0.0017114414,0.00094746298,1,0.30000001,0,-0.0017114414,0.0017114414,0,0,0,0.030213322,0.0026856288,0.00067140721,0.020813623,-0.017456587,0.021149326,0.0017114414,0,4.2148438,4.2148438,4.2099609,4.2099609,46142,0.62296546,254979264,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10657223,0.0012348394,0.00050809659,1,0.30000001,0,-0.0012348394,0.0012348394,0,0,0,0.026856286,0.0023499252,-0.0010071108,-0.0070497752,0.012756736,-0.0060426644,0.0012348394,0,4.2246094,4.2246094,4.2197266,4.2197266,46142,0.62296557,254979274,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10659079,0.0012629991,0.00073009793,1,0.30000001,0,-0.0012629991,0.0012629991,0,0,0,0.02349925,0.0023499252,-0.00067140721,0.019135104,-0.012756736,0.019806512,0.0012629991,0,4.234375,4.234375,4.2294922,4.2294922,46142,0.62296569,254979284,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10674904,0.0016201625,0.0013045683,1,0.30000001,0,-0.0016201625,0.0016201625,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0070497752,0.0070497752,-0.006378368,0.0016201625,0,4.2441406,4.2441406,4.2392578,4.2392578,46142,0.62296581,254979294,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10615963,0.00037883059,0.0016666171,1,0.30000001,0,-0.00037883059,0.00037883059,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.022492141,-0.0080568865,0.02349925,0.00037883059,0,4.2539063,4.2539063,4.2490234,4.2490234,46142,0.62296587,254979304,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10663787,0.0013670325,0.0010504463,1,0.30000001,0,-0.0013670325,0.0013670325,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0033570358,0.0057069608,0.0030213322,0.0013670325,0,4.2636719,4.2636719,4.2587891,4.2587891,46142,0.62296599,254979314,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10673463,0.0015505124,0.0008607193,1,0.30000001,0,-0.0015505124,0.0015505124,0,0,0,0.026856286,0.0020142216,0,0.028534805,-0.0026856288,0.028870508,0.0015505124,0,4.2734375,4.2734375,4.2685547,4.2685547,46142,0.62296611,254979324,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10691746,0.0019471685,0.00082720909,1,0.30000001,0,-0.0019471685,0.0019471685,0,0,0,0.02349925,0.0020142216,-0.0010071108,-0.0030213322,0.0003357036,-0.0026856288,0.0019471685,0,4.2832031,4.2832031,4.2783203,4.2783203,46142,0.62296623,254979334,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10675468,0.0016156677,0.00099810935,1,0.30000001,0,-0.0016156677,0.0016156677,0,0,0,0.02349925,0.0023499252,0.0003357036,0.022492141,0.0026856288,0.022492141,0.0016156677,0,4.2929688,4.2929688,4.2880859,4.2880859,46142,0.62296635,254979344,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10627393,0.00061628642,0.0013331348,1,0.30000001,0,-0.00061628642,0.00061628642,0,0,0,0.02349925,0.0033570358,-0.0010071108,0.0070497752,-0.0036927394,0.0067140716,0.00061628642,0,4.3027344,4.3027344,4.2978516,4.2978516,46142,0.62296647,254979354,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10666934,0.0014208164,0.0011838853,1,0.30000001,0,-0.0014208164,0.0014208164,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.011749625,0.0070497752,0.011749625,0.0014208164,0,4.3125,4.3125,4.3076172,4.3076172,46142,0.62296659,254979364,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10667551,0.0014435593,0.00080902275,1,0.30000001,0,-0.0014435593,0.0014435593,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0033570358,-0.010071108,0.0040284432,0.0014435593,0,4.3222656,4.3222656,4.3173828,4.3173828,46142,0.62296671,254979374,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10665321,0.0013966905,0.00070055795,1,0.30000001,0,-0.0013966905,0.0013966905,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0020142216,0.0077211824,-0.0013428144,0.0013966905,0,4.3320313,4.3320313,4.3271484,4.3271484,46142,0.62296683,254979384,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10642955,0.00093764509,0.00088439358,1,0.30000001,0,-0.00093764509,0.00093764509,0,0,0,0.026856286,0.0026856288,0,0.0080568865,-0.011749625,0.0080568865,0.00093764509,0,4.3417969,4.3417969,4.3369141,4.3369141,46142,0.62296695,254979394,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10675474,0.0015893904,0.0013391287,1,0.30000001,0,-0.0015893904,0.0015893904,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.015106661,0.015778068,0.015442365,0.0015893904,0,4.3515625,4.3515625,4.3466797,4.3466797,46142,0.622967,254979404,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10640144,0.00086399959,0.0013669973,1,0.30000001,0,-0.00086399959,0.00086399959,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0013428144,-0.019135104,-0.0013428144,0.00086399959,0,4.3613281,4.3613281,4.3564453,4.3564453,46142,0.62296712,254979414,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10646542,0.0010008027,0.0010285138,1,0.30000001,0,-0.0010008027,0.0010008027,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.019806512,0.020813623,0.020477919,0.0010008027,0,4.3710938,4.3710938,4.3662109,4.3662109,46142,0.62296724,254979424,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10629456,0.00064164167,0.00071734184,1,0.30000001,0,-0.00064164167,0.00064164167,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0053712577,-0.023834955,0.0050355541,0.00064164167,0,4.3808594,4.3808594,4.3759766,4.3759766,46142,0.62296736,254979434,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10668614,0.0014698366,0.00067007664,1,0.30000001,0,-0.0014698366,0.0014698366,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.019470809,0.026520584,0.019806512,0.0014698366,0,4.390625,4.390625,4.3857422,4.3857422,46142,0.62296748,254979444,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10654946,0.0011832069,0.00097271893,1,0.30000001,0,-0.0011832069,0.0011832069,0,0,0,0.020142216,0.0010071108,-0.0013428144,0.0060426644,-0.029206213,0.0067140716,0.0011832069,0,4.4003906,4.4003906,4.3955078,4.3955078,46142,0.6229676,254979454,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10682719,0.0017426361,0.0011728198,1,0.30000001,0,-0.0017426361,0.0017426361,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.0090639973,0.028199101,0.0097354045,0.0017426361,0,4.4101563,4.4101563,4.4052734,4.4052734,46142,0.62296772,254979464,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10659343,0.0012842054,0.00093895895,1,0.30000001,0,-0.0012842054,0.0012842054,0,0,0,0.026856286,0.0020142216,0,0.010742515,-0.031556137,0.011078218,0.0012842054,0,4.4199219,4.4199219,4.4150391,4.4150391,46142,0.62296784,254979474,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10643818,0.00093011535,0.00061848253,1,0.30000001,0,-0.00093011535,0.00093011535,0,0,0,0.026856286,0.0026856288,0,0.014770958,0.035920285,0.014770958,0.00093011535,0,4.4296875,4.4296875,4.4248047,4.4248047,46142,0.62296796,254979484,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10651189,0.0010908523,0.0010496522,1,0.30000001,0,-0.0010908523,0.0010908523,0,0,0,0.02349925,0.0013428144,-0.0003357036,0.0033570358,-0.037263099,0.0036927394,0.0010908523,0,4.4394531,4.4394531,4.4345703,4.4345703,46142,0.62296808,254979494,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10675645,0.001606294,0.0012278975,1,0.30000001,0,-0.001606294,0.001606294,0,0,0,0.026856286,0.0030213322,-0.00067140721,0.015442365,0.037263099,0.016113773,0.001606294,0,4.4492188,4.4492188,4.4443359,4.4443359,46142,0.62296814,254979504,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10637498,0.000805452,0.0013843448,1,0.30000001,0,-0.000805452,0.000805452,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0043641469,-0.039948728,-0.0043641469,0.000805452,0,4.4589844,4.4589844,4.4541016,4.4541016,46142,0.62296826,254979514,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10661807,0.0013201637,0.001195463,1,0.30000001,0,-0.0013201637,0.0013201637,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.015106661,0.040284432,0.015442365,0.0013201637,0,4.46875,4.46875,4.4638672,4.4638672,46142,0.62296838,254979524,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10667896,0.0014716806,0.00064916874,1,0.30000001,0,-0.0014716806,0.0014716806,0,0,0,0.026856286,0.0016785179,0,0.010742515,-0.03659169,0.010071108,0.0014716806,0,4.4785156,4.4785156,4.4736328,4.4736328,46142,0.62296849,254979534,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1066239,0.0013344549,0.00051078614,1,0.30000001,0,-0.0013344549,0.0013344549,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.016113773,0.036255989,0.016113773,0.0013344549,0,4.4882813,4.4882813,4.4833984,4.4833984,46142,0.62296861,254979544,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10621098,0.0004552037,0.00086607918,1,0.30000001,0,-0.0004552037,0.0004552037,0,0,0,0.030213322,0.0020142216,-0.00067140721,-0.0020142216,-0.03558458,-0.0013428144,0.0004552037,0,4.4980469,4.4980469,4.4931641,4.4931641,46142,0.62296873,254979554,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10648318,0.0010370684,0.0012308175,1,0.30000001,0,-0.0010370684,0.0010370684,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.017456587,0.031891841,0.01779229,0.0010370684,0,4.5078125,4.5078125,4.5029297,4.5029297,46142,0.62296885,254979564,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10669859,0.0014589261,0.0010084064,1,0.30000001,0,-0.0014589261,0.0014589261,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0067140716,-0.030549027,0.0060426644,0.0014589261,0,4.5175781,4.5175781,4.5126953,4.5126953,46142,0.62296897,254979574,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10674632,0.0015972275,0.0010650721,1,0.30000001,0,-0.0015972275,0.0015972275,0,0,0,0.030213322,0.0020142216,-0.0003357036,0.022156436,0.028199101,0.023163548,0.0015972275,0,4.5273438,4.5273438,4.5224609,4.5224609,46142,0.62296909,254979584,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10685199,0.0017890439,0.00059809332,1,0.30000001,0,-0.0017890439,0.0017890439,0,0,0,0.030213322,0.0023499252,-0.00067140721,0.0003357036,-0.030213322,0,0.0017890439,0,4.5371094,4.5371094,4.5322266,4.5322266,46142,0.62296915,254979594,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10669215,0.0014590798,0.00081806467,1,0.30000001,0,-0.0014590798,0.0014590798,0,0,0,0.026856286,0.0030213322,0,0.02987762,0.03088473,0.030213322,0.0014590798,0,4.546875,4.546875,4.5419922,4.5419922,46142,0.62296927,254979604,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10643934,0.00094747986,0.0011151294,1,0.30000001,0,-0.00094747986,0.00094747986,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0013428144,-0.029206213,0.0016785179,0.00094747986,0,4.5566406,4.5566406,4.5517578,4.5517578,46142,0.62296939,254979614,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10643651,0.00095685362,0.00099183375,1,0.30000001,0,-0.00095685362,0.00095685362,0,0,0,0.026856286,0.0023499252,0.00067140721,0.024170658,0.029206213,0.02349925,0.00095685362,0,4.5664063,4.5664063,4.5615234,4.5615234,46142,0.62296951,254979624,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10577589,-0.00043511158,0.00079877692,1,0.30000001,0,0.00043511158,0.00043511158,0,0,0,0.026856286,0.0020142216,-0.0013428144,0.0050355541,-0.027863398,0.0060426644,-0.00043511158,0,4.5761719,4.5761719,4.5712891,4.5712891,46142,0.62296963,254979634,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10646044,0.00096699572,0.00087606884,1,0.30000001,0,-0.00096699572,0.00096699572,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.0020142216,0.023834955,0.0020142216,0.00096699572,0,4.5859375,4.5859375,4.5810547,4.5810547,46142,0.62296975,254979644,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10665319,0.0013670325,0.00094449171,1,0.30000001,0,-0.0013670325,0.0013670325,0,0,0,0.026856286,0.0020142216,0,0.018799402,-0.021820733,0.019135104,0.0013670325,0,4.5957031,4.5957031,4.5908203,4.5908203,46142,0.62296987,254979654,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10646861,0.00099158264,0.0013344412,1,0.30000001,0,-0.00099158264,0.00099158264,0,0,0,0.026856286,0.0013428144,-0.00067140721,-0.0046998505,0.020477919,-0.0043641469,0.00099158264,0,4.6054688,4.6054688,4.6005859,4.6005859,46142,0.62296999,254979664,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10665696,0.0013954611,0.0011853966,1,0.30000001,0,-0.0013954611,0.0013954611,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0090639973,-0.020813623,0.010406812,0.0013954611,0,4.6152344,4.6152344,4.6103516,4.6103516,46142,0.6229701,254979674,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10639241,0.00085124513,0.0010249278,1,0.30000001,0,-0.00085124513,0.00085124513,0,0,0,0.026856286,0.0020142216,0,0.0003357036,0.017456587,0,0.00085124513,0,4.625,4.625,4.6201172,4.6201172,46142,0.62297022,254979684,3,0,1,1,0,0,0,0,1,0,1,1,1
