MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10578286,0.00073660864,-0.024516389,1,0.30000001,0,-0.00073660864,0.00073660864,0,0,0,0.02349925,0,0.0010071108,0.006378368,0.006378368,-0.010742515,0.00073660864,0,5.8134766,5.8134766,5.8095703,5.8095703,46140,0.61299551,77153579,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10572827,0.00062197214,-0.024966022,1,0.30000001,0,-0.00062197214,0.00062197214,0,0,0,0.026856286,0,-0.00067140721,0.0023499252,0.0020142216,0.07116916,0.00062197214,0,5.8232422,5.8232422,5.8193359,5.8193359,46140,0.61299562,77153589,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10491844,-0.0010370684,-0.025436535,1,0.30000001,0,0.0010370684,0.0010370684,0,0,0,0.026856286,0,-0.0026856288,-0.0030213322,-0.0016785179,-0.024842065,-0.0010370684,0,5.8330078,5.8330078,5.8291016,5.8291016,46140,0.61299574,77153599,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1055572,0.00027956092,-0.025411071,1,0.30000001,0,-0.00027956092,0.00027956092,0,0,0,0.013428143,-0.0003357036,0.0026856288,0.027863398,0.024506362,0.11011077,0.00027956092,0,5.8427734,5.8427734,5.8388672,5.8388672,46140,0.61299586,77153609,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10572314,0.00060368562,-0.025247447,1,0.30000001,0,-0.00060368562,0.00060368562,0,0,0,0.026856286,-0.0010071108,-0.0030213322,-0.010071108,-0.0080568865,-0.015442365,0.00060368562,0,5.8525391,5.8525391,5.8486328,5.8486328,46140,0.61299598,77153619,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10544314,4.072208e-05,-0.024690591,1,0.30000001,0,-4.072208e-05,4.072208e-05,0,0,0,0.013428143,-0.00067140721,0.00067140721,0.018463697,0.016113773,0.037598804,4.072208e-05,0,5.8623047,5.8623047,5.8583984,5.8583984,46140,0.6129961,77153629,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1055943,0.00035455101,-0.024866465,1,0.30000001,0,-0.00035455101,0.00035455101,0,0,0,0.036927395,-0.00067140721,-0.0036927394,-0.030549027,-0.027863398,-0.062105164,0.00035455101,0,5.8720703,5.8720703,5.8681641,5.8681641,46140,0.61299622,77153639,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10557499,0.00029308372,-0.025170939,1,0.30000001,0,-0.00029308372,0.00029308372,0,0,0,0.010071108,-0.0016785179,0.00067140721,0.03088473,0.028534805,0.080568865,0.00029308372,0,5.8818359,5.8818359,5.8779297,5.8779297,46140,0.61299634,77153649,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10521759,-0.00042881118,-0.025165023,1,0.30000001,0,0.00042881118,0.00042881118,0,0,0,0.03357036,0.0003357036,-0.0026856288,-0.028870508,-0.025177769,-0.043641467,-0.00042881118,0,5.8916016,5.8916016,5.8876953,5.8876953,46140,0.61299646,77153659,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10517025,-0.00053468859,-0.025442477,1,0.30000001,0,0.00053468859,0.00053468859,0,0,0,0.030213322,0,-0.0026856288,0.013428143,0.011749625,-0.006378368,-0.00053468859,0,5.9013672,5.9013672,5.8974609,5.8974609,46140,0.61299652,77153669,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10512049,-0.00069434987,-0.025265483,1,0.30000001,0,0.00069434987,0.00069434987,0,0,0,0.0067140716,-0.0010071108,-0.0030213322,-0.0030213322,-0.0013428144,0.03357036,-0.00069434987,0,5.9111328,5.9111328,5.9072266,5.9072266,46140,0.61299664,77153679,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10564466,0.00046135043,-0.025068557,1,0.30000001,0,-0.00046135043,0.00046135043,0,0,0,0.036927395,-0.0003357036,-0.0057069608,-0.0030213322,-0.0040284432,-0.046998501,0.00046135043,0,5.9208984,5.9208984,5.9169922,5.9169922,46140,0.61299676,77153689,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10554712,0.00022270367,-0.024614468,1,0.30000001,0,-0.00022270367,0.00022270367,0,0,0,0.020142216,-0.00067140721,-0.0023499252,-0.02349925,-0.021149326,-0.0080568865,0.00022270367,0,5.9306641,5.9306641,5.9267578,5.9267578,46140,0.61299688,77153699,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10530093,-0.0002617354,-0.024943613,1,0.30000001,0,0.0002617354,0.0002617354,0,0,0,0.020142216,0,0.0010071108,0.031891841,0.029541915,0.037598804,-0.0002617354,0,5.9404297,5.9404297,5.9365234,5.9365234,46140,0.612997,77153709,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10572243,0.00058893347,-0.025549982,1,0.30000001,0,-0.00058893347,0.00058893347,0,0,0,0.030213322,-0.0003357036,-0.0033570358,-0.046998501,-0.043305762,-0.063783683,0.00058893347,0,5.9501953,5.9501953,5.9462891,5.9462891,46140,0.61299711,77153719,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1053952,-9.7003067e-05,-0.025403285,1,0.30000001,0,9.7003067e-05,9.7003067e-05,0,0,0,0.013428143,0,0.0026856288,0.051362649,0.048341315,0.089297153,-9.7003067e-05,0,5.9599609,5.9599609,5.9560547,5.9560547,46140,0.61299723,77153729,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10559884,0.00034794328,-0.024806604,1,0.30000001,0,-0.00034794328,0.00034794328,0,0,0,0.010071108,-0.0020142216,-0.0030213322,-0.032563247,-0.028870508,0.039613023,0.00034794328,0,5.9697266,5.9697266,5.9658203,5.9658203,46140,0.61299735,77153739,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10536736,-0.0001398765,-0.025327034,1,0.30000001,0,0.0001398765,0.0001398765,0,0,0,0.03357036,0.0003357036,-0.0020142216,0.024842065,0.023834955,-0.020142216,-0.0001398765,0,5.9794922,5.9794922,5.9755859,5.9755859,46140,0.61299747,77153749,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10521849,-0.00042712083,-0.0255385,1,0.30000001,0,0.00042712083,0.00042712083,0,0,0,0.030213322,-0.00067140721,-0.0036927394,-0.046327095,-0.042298652,0.0013428144,-0.00042712083,0,5.9892578,5.9892578,5.9853516,5.9853516,46140,0.61299753,77153759,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10533059,-0.00020134379,-0.025374062,1,0.30000001,0,0.00020134379,0.00020134379,0,0,0,0.030213322,-0.0010071108,-0.0010071108,0.03088473,0.03088473,0.0050355541,-0.00020134379,0,5.9990234,5.9990234,5.9951172,5.9951172,46140,0.61299765,77153769,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10531782,-0.00027172384,-0.025265535,1,0.30000001,0,0.00027172384,0.00027172384,0,0,0,0.03357036,0.0013428144,-0.0013428144,-0.049012724,-0.048341315,-0.033234656,-0.00027172384,0,6.0087891,6.0087891,6.0048828,6.0048828,46140,0.61299777,77153779,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10527451,-0.00030891155,-0.025020504,1,0.30000001,0,0.00030891155,0.00030891155,0,0,0,0.020142216,-0.0003357036,0.00067140721,0.04968413,0.04766991,0.050019834,-0.00030891155,0,6.0185547,6.0185547,6.0146484,6.0146484,46140,0.61299789,77153789,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10573615,0.0006342656,-0.025063282,1,0.30000001,0,-0.0006342656,0.0006342656,0,0,0,0.020142216,0,0.0020142216,-0.027863398,-0.027863398,0.027863398,0.0006342656,0,6.0283203,6.0283203,6.0244141,6.0244141,46140,0.61299801,77153799,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10559602,0.00034440891,-0.025023501,1,0.30000001,0,-0.00034440891,0.00034440891,0,0,0,0.010071108,-0.0010071108,0.0013428144,0.058412425,0.056398202,0.088625744,0.00034440891,0,6.0380859,6.0380859,6.0341797,6.0341797,46140,0.61299813,77153809,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10570686,0.00061659375,-0.025320452,1,0.30000001,0,-0.00061659375,0.00061659375,0,0,0,0.030213322,-0.0023499252,-0.0073854788,-0.066469312,-0.062105164,-0.052034058,0.00061659375,0,6.0478516,6.0478516,6.0439453,6.0439453,46140,0.61299825,77153819,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10522024,-0.00045554945,-0.02544491,1,0.30000001,0,0.00045554945,0.00045554945,0,0,0,0.01678518,0,0.00067140721,0.049012724,0.046327095,0.036927395,-0.00045554945,0,6.0576172,6.0576172,6.0537109,6.0537109,46140,0.61299837,77153829,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10548434,0.00010848977,-0.025326727,1,0.30000001,0,-0.00010848977,0.00010848977,0,0,0,0.020142216,-0.00067140721,0.0020142216,-0.021485031,-0.020142216,0.055726796,0.00010848977,0,6.0673828,6.0673828,6.0634766,6.0634766,46140,0.61299849,77153839,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10529646,-0.00029646442,-0.025355233,1,0.30000001,0,0.00029646442,0.00029646442,0,0,0,0.020142216,-0.0010071108,-0.00067140721,0.040620133,0.038941618,0.030549027,-0.00029646442,0,6.0771484,6.0771484,6.0732422,6.0732422,46140,0.6129986,77153849,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10552567,0.00016550068,-0.024969991,1,0.30000001,0,-0.00016550068,0.00016550068,0,0,0,0.0033570358,-0.0023499252,-0.0046998505,-0.01779229,-0.015778068,0.087618634,0.00016550068,0,6.0869141,6.0869141,6.0830078,6.0830078,46140,0.61299866,77153859,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10543533,3.1809323e-05,-0.02542042,1,0.30000001,0,-3.1809323e-05,3.1809323e-05,0,0,0,0.026856286,-0.00067140721,-0.0033570358,0.025513472,0.024842065,0.026856286,3.1809323e-05,0,6.0966797,6.0966797,6.0927734,6.0927734,46140,0.61299878,77153869,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10552686,0.0001542829,-0.025438789,1,0.30000001,0,-0.0001542829,0.0001542829,0,0,0,0.010071108,-0.0003357036,0.00067140721,-0.016113773,-0.016113773,0.015442365,0.0001542829,0,6.1064453,6.1064453,6.1025391,6.1025391,46140,0.6129989,77153879,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10554583,0.00023054075,-0.025342222,1,0.30000001,0,-0.00023054075,0.00023054075,0,0,0,0.026856286,0.00067140721,0.0023499252,0.038605914,0.035920285,0.041291542,0.00023054075,0,6.1162109,6.1162109,6.1123047,6.1123047,46140,0.61299902,77153889,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10550554,0.00011986122,-0.024990667,1,0.30000001,0,-0.00011986122,0.00011986122,0,0,0,0.040284432,0,-0.0067140716,-0.059083831,-0.055391092,-0.091647081,0.00011986122,0,6.1259766,6.1259766,6.1220703,6.1220703,46140,0.61299914,77153899,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10522275,-0.00044110464,-0.024841128,1,0.30000001,0,0.00044110464,0.00044110464,0,0,0,0.020142216,-0.0003357036,-0.00067140721,0.030213322,0.029206213,0.01309244,-0.00044110464,0,6.1357422,6.1357422,6.1318359,6.1318359,46140,0.61299926,77153909,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10538348,-0.00010868185,-0.02510711,1,0.30000001,0,0.00010868185,0.00010868185,0,0,0,0.036927395,-0.0003357036,-0.0036927394,-0.040284432,-0.037263099,-0.024842065,-0.00010868185,0,6.1455078,6.1455078,6.1416016,6.1416016,46140,0.61299938,77153919,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10564927,0.00047564157,-0.02544906,1,0.30000001,0,-0.00047564157,0.00047564157,0,0,0,0.01678518,0,0.0013428144,0.039613023,0.037263099,0.021149326,0.00047564157,0,6.1552734,6.1552734,6.1513672,6.1513672,46140,0.6129995,77153929,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10555343,0.0002385315,-0.025411071,1,0.30000001,0,-0.0002385315,0.0002385315,0,0,0,0.010071108,-0.00067140721,0.0030213322,0.0057069608,0.0057069608,0.12958159,0.0002385315,0,6.1650391,6.1650391,6.1611328,6.1611328,46140,0.61299962,77153939,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10529841,-0.00025896938,-0.025027419,1,0.30000001,0,0.00025896938,0.00025896938,0,0,0,0.030213322,-0.0003357036,0.0010071108,0.025849177,0.023834955,0.017120883,-0.00025896938,0,6.1748047,6.1748047,6.1708984,6.1708984,46140,0.61299974,77153949,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10532164,-0.00023822417,-0.02478178,1,0.30000001,0,0.00023822417,0.00023822417,0,0,0,0.02349925,-0.0003357036,0,-0.0070497752,-0.0077211824,0.068819232,-0.00023822417,0,6.1845703,6.1845703,6.1806641,6.1806641,46140,0.6129998,77153959,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10562614,0.00041279127,-0.025455693,1,0.30000001,0,-0.00041279127,0.00041279127,0,0,0,0.026856286,0.0013428144,0.00067140721,0.013428143,0.012085329,-0.038605914,0.00041279127,0,6.1943359,6.1943359,6.1904297,6.1904297,46140,0.61299992,77153969,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10518102,-0.00049888389,-0.025540678,1,0.30000001,0,0.00049888389,0.00049888389,0,0,0,0.036927395,0.0010071108,-0.0073854788,-0.042298652,-0.040284432,-0.078554638,-0.00049888389,0,6.2041016,6.2041016,6.2001953,6.2001953,46140,0.61300004,77153979,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10566544,0.00051620998,-0.025468498,1,0.30000001,0,-0.00051620998,0.00051620998,0,0,0,0.020142216,-0.00067140721,-0.0043641469,0.0077211824,0.0090639973,-0.022156436,0.00051620998,0,6.2138672,6.2138672,6.2099609,6.2099609,46140,0.61300015,77153989,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054176,-3.8301805e-05,-0.025016483,1,0.30000001,0,3.8301805e-05,3.8301805e-05,0,0,0,0.02349925,0.00067140721,0.0003357036,-0.0060426644,-0.0073854788,0.019470809,-3.8301805e-05,0,6.2236328,6.2236328,6.2197266,6.2197266,46140,0.61300027,77153999,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1056,0.0003338058,-0.025220862,1,0.30000001,0,-0.0003338058,0.0003338058,0,0,0,0.020142216,-0.0016785179,-0.0050355541,-0.0010071108,0.0003357036,-0.018463697,0.0003338058,0,6.2333984,6.2333984,6.2294922,6.2294922,46140,0.61300039,77154009,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10525977,-0.0003405672,-0.024872996,1,0.30000001,0,0.0003405672,0.0003405672,0,0,0,0.020142216,-0.0013428144,-0.0020142216,-0.0040284432,-0.0033570358,0.074861899,-0.0003405672,0,6.2431641,6.2431641,6.2392578,6.2392578,46140,0.61300051,77154019,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10556853,0.00025297632,-0.025443707,1,0.30000001,0,-0.00025297632,0.00025297632,0,0,0,0.026856286,0.00067140721,0.00067140721,0.0046998505,0.0036927394,-0.011749625,0.00025297632,0,6.2529297,6.2529297,6.2490234,6.2490234,46140,0.61300063,77154029,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10549599,0.00013630372,-0.025191,1,0.30000001,0,-0.00013630372,0.00013630372,0,0,0,0.020142216,-0.0010071108,-0.0030213322,0.0067140716,0.0060426644,0.081575975,0.00013630372,0,6.2626953,6.2626953,6.2587891,6.2587891,46140,0.61300075,77154039,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054639,4.8866495e-05,-0.025366271,1,0.30000001,0,-4.8866495e-05,4.8866495e-05,0,0,0,0.03357036,0,-0.0010071108,-0.0070497752,-0.0060426644,-0.02349925,4.8866495e-05,0,6.2724609,6.2724609,6.2685547,6.2685547,46140,0.61300081,77154049,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10515516,-0.00060245628,-0.024707982,1,0.30000001,0,0.00060245628,0.00060245628,0,0,0,0.0067140716,0,0.0013428144,0.031220434,0.027863398,0.10473952,-0.00060245628,0,6.2822266,6.2822266,6.2783203,6.2783203,46140,0.61300093,77154059,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10551963,0.00020533917,-0.025210386,1,0.30000001,0,-0.00020533917,0.00020533917,0,0,0,0.030213322,-0.0013428144,-0.0090639973,-0.034241766,-0.029541915,-0.071504861,0.00020533917,0,6.2919922,6.2919922,6.2880859,6.2880859,46140,0.61300105,77154069,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10534177,-0.00017598853,-0.025118019,1,0.30000001,0,0.00017598853,0.00017598853,0,0,0,0.026856286,-0.00067140721,-0.0013428144,0.0077211824,0.006378368,0.024506362,-0.00017598853,0,6.3017578,6.3017578,6.2978516,6.2978516,46140,0.61300117,77154079,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10545262,2.9196963e-06,-0.0254633,1,0.30000001,0,-2.9196963e-06,2.9196963e-06,0,0,0,0.040284432,0,-0.0067140716,-0.035920285,-0.031891841,-0.060426645,2.9196963e-06,0,6.3115234,6.3115234,6.3076172,6.3076172,46140,0.61300129,77154089,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10541838,-4.567788e-05,-0.025428724,1,0.30000001,0,4.567788e-05,4.567788e-05,0,0,0,0.03357036,-0.0010071108,-0.0053712577,-0.0013428144,-0.0016785179,-0.011413922,-4.567788e-05,0,6.3212891,6.3212891,6.3173828,6.3173828,46140,0.61300141,77154099,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10549139,0.00012677629,-0.024896046,1,0.30000001,0,-0.00012677629,0.00012677629,0,0,0,0.013428143,-0.0003357036,0.0053712577,0.010406812,0.010406812,0.084261604,0.00012677629,0,6.3310547,6.3310547,6.3271484,6.3271484,46140,0.61300153,77154109,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054873,0.00013323035,-0.024512343,1,0.30000001,0,-0.00013323035,0.00013323035,0,0,0,0.03357036,0,-0.0020142216,0.0077211824,0.0073854788,-0.010071108,0.00013323035,0,6.3408203,6.3408203,6.3369141,6.3369141,46140,0.61300164,77154119,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10583837,0.00088213244,-0.024629578,1,0.30000001,0,-0.00088213244,0.00088213244,0,0,0,0.0067140716,-0.0013428144,0.0033570358,0,0.0010071108,0.056398202,0.00088213244,0,6.3505859,6.3505859,6.3466797,6.3466797,46140,0.61300176,77154129,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1054858,8.5900538e-05,-0.025641043,1,0.30000001,0,-8.5900538e-05,8.5900538e-05,0,0,0,0.02349925,0,0,0.022492141,0.020477919,0.0093997009,8.5900538e-05,0,6.3603516,6.3603516,6.3564453,6.3564453,46140,0.61300188,77154139,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10542556,1.2293458e-05,-0.025674004,1,0.30000001,0,-1.2293458e-05,1.2293458e-05,0,0,0,0.040284432,0.00067140721,-0.0053712577,-0.046998501,-0.043305762,-0.076540418,1.2293458e-05,0,6.3701172,6.3701172,6.3662109,6.3662109,46140,0.61300194,77154149,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10520215,-0.0004867441,-0.02554911,1,0.30000001,0,0.0004867441,0.0004867441,0,0,0,0.020142216,-0.0010071108,0.00067140721,0.035920285,0.033906061,0.049348429,-0.0004867441,0,6.3798828,6.3798828,6.3759766,6.3759766,46140,0.61300206,77154159,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10541985,-1.0026852e-05,-0.025061566,1,0.30000001,0,1.0026852e-05,1.0026852e-05,0,0,0,0.030213322,0,-0.0023499252,-0.03558458,-0.032563247,-0.0026856288,-1.0026852e-05,0,6.3896484,6.3896484,6.3857422,6.3857422,46140,0.61300218,77154169,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10530405,-0.00022516237,-0.024572229,1,0.30000001,0,0.00022516237,0.00022516237,0,0,0,0.03357036,-0.0010071108,-0.0033570358,0.014435254,0.01409955,-0.018799402,-0.00022516237,0,6.3994141,6.3994141,6.3955078,6.3955078,46140,0.6130023,77154179,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10508466,-0.00072343159,-0.025255213,1,0.30000001,0,0.00072343159,0.00072343159,0,0,0,0.010071108,-0.0020142216,-0.0016785179,-0.02987762,-0.026520584,0.04867702,-0.00072343159,0,6.4091797,6.4091797,6.4052734,6.4052734,46140,0.61300242,77154189,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10542611,1.5981495e-05,-0.025418216,1,0.30000001,0,-1.5981495e-05,1.5981495e-05,0,0,0,0.02349925,0.0003357036,-0.0013428144,0.039613023,0.037598804,0.020477919,1.5981495e-05,0,6.4189453,6.4189453,6.4150391,6.4150391,46140,0.61300254,77154199,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10570224,0.00057095429,-0.025227675,1,0.30000001,0,-0.00057095429,0.00057095429,0,0,0,0.020142216,-0.0003357036,-0.0013428144,-0.033234656,-0.031556137,0.025177769,0.00057095429,0,6.4287109,6.4287109,6.4248047,6.4248047,46140,0.61300266,77154209,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10559579,0.00033687917,-0.024788363,1,0.30000001,0,-0.00033687917,0.00033687917,0,0,0,0.020142216,0,-0.00067140721,0.051698353,0.049012724,0.06982635,0.00033687917,0,6.4384766,6.4384766,6.4345703,6.4345703,46140,0.61300278,77154219,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10534247,-0.00017475919,-0.024870127,1,0.30000001,0,0.00017475919,0.00017475919,0,0,0,0.03357036,0.0003357036,-0.0057069608,-0.052705463,-0.051026944,-0.065126494,-0.00017475919,0,6.4482422,6.4482422,6.4443359,6.4443359,46140,0.6130029,77154229,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10544988,4.8251823e-05,-0.02484474,1,0.30000001,0,-4.8251823e-05,4.8251823e-05,0,0,0,0.020142216,-0.00067140721,-0.0010071108,0.044312872,0.042970061,0.04766991,4.8251823e-05,0,6.4580078,6.4580078,6.4541016,6.4541016,46140,0.61300302,77154239,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10538083,-8.547795e-05,-0.025343452,1,0.30000001,0,8.547795e-05,8.547795e-05,0,0,0,0.026856286,-0.0010071108,-0.0040284432,-0.052369758,-0.049012724,-0.041627247,-8.547795e-05,0,6.4677734,6.4677734,6.4638672,6.4638672,46140,0.61300308,77154249,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10534628,-0.0001959654,-0.025548309,1,0.30000001,0,0.0001959654,0.0001959654,0,0,0,0.03357036,0.0003357036,-0.0023499252,0.030213322,0.028870508,-0.011413922,-0.0001959654,0,6.4775391,6.4775391,6.4736328,6.4736328,46140,0.61300319,77154259,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10530803,-0.00027080183,-0.024864338,1,0.30000001,0,0.00027080183,0.00027080183,0,0,0,0.020142216,-0.0020142216,-0.0036927394,-0.046998501,-0.042634357,0.0013428144,-0.00027080183,0,6.4873047,6.4873047,6.4833984,6.4833984,46140,0.61300331,77154269,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10549495,0.00011340715,-0.024459474,1,0.30000001,0,-0.00011340715,0.00011340715,0,0,0,0.030213322,0.00067140721,-0.0050355541,0.019135104,0.018127995,-0.064790793,0.00011340715,0,6.4970703,6.4970703,6.4931641,6.4931641,46140,0.61300343,77154279,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10561806,0.00038574566,-0.024819512,1,0.30000001,0,-0.00038574566,0.00038574566,0,0,0,0.02349925,0,0,-0.028870508,-0.027527694,0.019135104,0.00038574566,0,6.5068359,6.5068359,6.5029297,6.5029297,46140,0.61300355,77154289,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10544981,2.4740584e-05,-0.025331747,1,0.30000001,0,-2.4740584e-05,2.4740584e-05,0,0,0,0.010071108,-0.0003357036,0.0036927394,0.060090944,0.056733906,0.10306101,2.4740584e-05,0,6.5166016,6.5166016,6.5126953,6.5126953,46140,0.61300367,77154299,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10557055,0.00026188907,-0.025462762,1,0.30000001,0,-0.00026188907,0.00026188907,0,0,0,0.013428143,0.00067140721,0.0030213322,-0.010406812,-0.011413922,0.048341315,0.00026188907,0,6.5263672,6.5263672,6.5224609,6.5224609,46140,0.61300379,77154309,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10570838,0.00057464233,-0.024996378,1,0.30000001,0,-0.00057464233,0.00057464233,0,0,0,0.026856286,-0.00067140721,-0.0026856288,0.023834955,0.023163548,-0.0026856288,0.00057464233,0,6.5361328,6.5361328,6.5322266,6.5322266,46140,0.61300391,77154319,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10594976,0.0010800955,-0.024859928,1,0.30000001,0,-0.0010800955,0.0010800955,0,0,0,0.013428143,-0.0010071108,-0.0010071108,-0.020477919,-0.018799402,0.031891841,0.0010800955,0,6.5458984,6.5458984,6.5419922,6.5419922,46140,0.61300403,77154329,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10556109,0.00028171227,-0.024754984,1,0.30000001,0,-0.00028171227,0.00028171227,0,0,0,0.030213322,0.0003357036,-0.0023499252,0.01779229,0.017120883,-0.034241766,0.00028171227,0,6.5556641,6.5556641,6.5517578,6.5517578,46140,0.61300409,77154339,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10562249,0.00040049781,-0.025079621,1,0.30000001,0,-0.00040049781,0.00040049781,0,0,0,0.043641467,0,-0.0070497752,-0.063783683,-0.05975524,-0.1027253,0.00040049781,0,6.5654297,6.5654297,6.5615234,6.5615234,46140,0.61300421,77154349,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10597167,0.0011126732,-0.025454361,1,0.30000001,0,-0.0011126732,0.0011126732,0,0,0,0.026856286,0,-0.00067140721,0.030549027,0.028534805,0.011749625,0.0011126732,0,6.5751953,6.5751953,6.5712891,6.5712891,46140,0.61300433,77154359,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10482273,-0.0012782123,-0.025374396,1,0.30000001,0,0.0012782123,0.0012782123,0,0,0,0.03357036,0.0003357036,-0.0046998505,-0.050019834,-0.04766991,-0.068147831,-0.0012782123,0,6.5849609,6.5849609,6.5810547,6.5810547,46140,0.61300445,77154369,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10561129,0.00036991783,-0.025159126,1,0.30000001,0,-0.00036991783,0.00036991783,0,0,0,0.026856286,-0.0010071108,-0.0040284432,0.014770958,0.014435254,-0.020477919,0.00036991783,0,6.5947266,6.5947266,6.5908203,6.5908203,46140,0.61300457,77154379,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10531404,-0.00023730216,-0.024778323,1,0.30000001,0,0.00023730216,0.00023730216,0,0,0,0.01678518,0,-0.0013428144,-0.0060426644,-0.006378368,0.051698353,-0.00023730216,0,6.6044922,6.6044922,6.6005859,6.6005859,46140,0.61300468,77154389,3,0,1,1,0,0,0,0,1,0,1,1,1
