MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10995636,0.0054412382,-0.039205767,1,0.30000001,0,-0.0054412382,0.0054412382,0,0,0,0.030213322,-0.0046998505,-0.00067140721,-0.029206213,-0.032227546,-0.0003357036,0.0054412382,0,3.8203125,3.8203125,3.8164063,3.8164063,46142,0.63307661,255874055,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11024567,0.0060266373,-0.039593209,1,0.30000001,0,-0.0060266373,0.0060266373,0,0,0,0.026856286,0.0030213322,-0.0013428144,0.03088473,0.031556137,0.0073854788,0.0060266373,0,3.8300781,3.8300781,3.8261719,3.8261719,46142,0.63307673,255874065,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11015506,0.0058406605,-0.039426945,1,0.30000001,0,-0.0058406605,0.0058406605,0,0,0,0.030213322,-0.0040284432,-0.0013428144,-0.037263099,-0.034913175,-0.0077211824,0.0058406605,0,3.8398438,3.8398438,3.8359375,3.8359375,46142,0.63307685,255874075,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11027413,0.0061145355,-0.039159153,1,0.30000001,0,-0.0061145355,0.0061145355,0,0,0,0.026856286,0.0020142216,-0.0013428144,0.033234656,0.031891841,0.0077211824,0.0061145355,0,3.8496094,3.8496094,3.8457031,3.8457031,46142,0.63307697,255874085,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11027258,0.0061020884,-0.038886175,1,0.30000001,0,-0.0061020884,0.0061020884,0,0,0,0.030213322,-0.0020142216,-0.0010071108,-0.034913175,-0.032227546,0.0040284432,0.0061020884,0,3.859375,3.859375,3.8554688,3.8554688,46142,0.63307709,255874095,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012395,0.0057516866,-0.039050829,1,0.30000001,0,-0.0057516866,0.0057516866,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.033906061,0.031891841,0.017456587,0.0057516866,0,3.8691406,3.8691406,3.8652344,3.8652344,46142,0.6330772,255874105,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1101984,0.0059184548,-0.03935013,1,0.30000001,0,-0.0059184548,0.0059184548,0,0,0,0.026856286,-0.0016785179,-0.00067140721,-0.032227546,-0.030549027,0.0057069608,0.0059184548,0,3.8789063,3.8789063,3.875,3.875,46142,0.63307732,255874115,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10989274,0.0052659027,-0.039565753,1,0.30000001,0,-0.0052659027,0.0052659027,0,0,0,0.030213322,0.0013428144,-0.0013428144,0.029541915,0.028534805,0.015106661,0.0052659027,0,3.8886719,3.8886719,3.8847656,3.8847656,46142,0.63307744,255874125,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11057547,0.0067017786,-0.039323438,1,0.30000001,0,-0.0067017786,0.0067017786,0,0,0,0.026856286,-0.0013428144,-0.0010071108,-0.028870508,-0.029206213,-0.0023499252,0.0067017786,0,3.8984375,3.8984375,3.8945313,3.8945313,46142,0.6330775,255874135,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11006184,0.0056198393,-0.0390433,1,0.30000001,0,-0.0056198393,0.0056198393,0,0,0,0.026856286,0,0.0003357036,0.030549027,0.030549027,0.028870508,0.0056198393,0,3.9082031,3.9082031,3.9042969,3.9042969,46142,0.63307762,255874145,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11014358,0.0058016288,-0.039202489,1,0.30000001,0,-0.0058016288,0.0058016288,0,0,0,0.026856286,-0.0010071108,-0.0013428144,-0.027527694,-0.028870508,-0.0070497752,0.0058016288,0,3.9179688,3.9179688,3.9140625,3.9140625,46142,0.63307774,255874155,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1100648,0.0056493436,-0.039342113,1,0.30000001,0,-0.0056493436,0.0056493436,0,0,0,0.030213322,-0.00067140721,-0.0003357036,0.021820733,0.026520584,0.012085329,0.0056493436,0,3.9277344,3.9277344,3.9238281,3.9238281,46142,0.63307786,255874165,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11036874,0.0062347041,-0.039622284,1,0.30000001,0,-0.0062347041,0.0062347041,0,0,0,0.026856286,0.00067140721,-0.0013428144,-0.018799402,-0.025177769,-0.0010071108,0.0062347041,0,3.9375,3.9375,3.9335938,3.9335938,46142,0.63307798,255874175,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10992099,0.0053731631,-0.039533835,1,0.30000001,0,-0.0053731631,0.0053731631,0,0,0,0.026856286,-0.0023499252,-0.0003357036,0.01779229,0.023834955,-0.00067140721,0.0053731631,0,3.9472656,3.9472656,3.9433594,3.9433594,46142,0.6330781,255874185,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10997953,0.0054495363,-0.039377201,1,0.30000001,0,-0.0054495363,0.0054495363,0,0,0,0.026856286,0.0013428144,-0.0010071108,-0.015106661,-0.021485031,0.0073854788,0.0054495363,0,3.9570313,3.9570313,3.953125,3.953125,46142,0.63307822,255874195,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11002391,0.005525602,-0.039189398,1,0.30000001,0,-0.005525602,0.005525602,0,0,0,0.026856286,-0.0033570358,-0.0013428144,0.012756736,0.020142216,-0.006378368,0.005525602,0,3.9667969,3.9667969,3.9628906,3.9628906,46142,0.63307834,255874205,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11049592,0.0064846072,-0.039325949,1,0.30000001,0,-0.0064846072,0.0064846072,0,0,0,0.026856286,0.0020142216,-0.0013428144,-0.012085329,-0.021149326,0.0053712577,0.0064846072,0,3.9765625,3.9765625,3.9726563,3.9726563,46142,0.63307846,255874215,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11022021,0.0059120008,-0.039653938,1,0.30000001,0,-0.0059120008,0.0059120008,0,0,0,0.030213322,-0.0030213322,-0.0016785179,0.0070497752,0.015106661,-0.010071108,0.0059120008,0,3.9863281,3.9863281,3.9824219,3.9824219,46142,0.63307858,255874225,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10970809,0.0048830383,-0.039532375,1,0.30000001,0,-0.0048830383,0.0048830383,0,0,0,0.03357036,0.0033570358,-0.0013428144,-0.0060426644,-0.016113773,0.0070497752,0.0048830383,0,3.9960938,3.9960938,3.9921875,3.9921875,46142,0.63307863,255874235,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11003591,0.0055552986,-0.039147262,1,0.30000001,0,-0.0055552986,0.0055552986,0,0,0,0.026856286,-0.0040284432,-0.0010071108,0.0083925901,0.010742515,0,0.0055552986,0,4.0058594,4.0058594,4.0019531,4.0019531,46142,0.63307875,255874245,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11009277,0.0056262934,-0.039130822,1,0.30000001,0,-0.0056262934,0.0056262934,0,0,0,0.026856286,0.0033570358,-0.00067140721,-0.0030213322,-0.0097354045,0.015106661,0.0056262934,0,4.015625,4.015625,4.0117188,4.0117188,46142,0.63307887,255874255,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11038297,0.0062178005,-0.039160077,1,0.30000001,0,-0.0062178005,0.0062178005,0,0,0,0.026856286,-0.0050355541,-0.0013428144,0.0050355541,0.0043641469,-0.0033570358,0.0062178005,0,4.0253906,4.0253906,4.0214844,4.0214844,46142,0.63307899,255874265,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10998757,0.0054315571,-0.039506737,1,0.30000001,0,-0.0054315571,0.0054315571,0,0,0,0.026856286,0.0040284432,-0.0003357036,0,-0.0026856288,0.02349925,0.0054315571,0,4.0351563,4.0351563,4.03125,4.03125,46142,0.63307911,255874275,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11025514,0.0059972866,-0.039349336,1,0.30000001,0,-0.0059972866,0.0059972866,0,0,0,0.026856286,-0.0057069608,-0.00067140721,0.0016785179,0.0013428144,-0.0023499252,0.0059972866,0,4.0449219,4.0449219,4.0410156,4.0410156,46142,0.63307923,255874285,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10987355,0.0051844586,-0.038881641,1,0.30000001,0,-0.0051844586,0.0051844586,0,0,0,0.026856286,0.0043641469,-0.0003357036,0.0013428144,0.0010071108,0.019806512,0.0051844586,0,4.0546875,4.0546875,4.0507813,4.0507813,46142,0.63307935,255874295,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11018138,0.0058320551,-0.03911699,1,0.30000001,0,-0.0058320551,0.0058320551,0,0,0,0.026856286,-0.0053712577,-0.0010071108,-0.0036927394,-0.0036927394,-0.0093997009,0.0058320551,0,4.0644531,4.0644531,4.0605469,4.0605469,46142,0.63307947,255874305,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10946862,0.0043356339,-0.03905201,1,0.30000001,0,-0.0043356339,0.0043356339,0,0,0,0.026856286,0.0050355541,0,0.0060426644,0.006378368,0.012085329,0.0043356339,0,4.0742188,4.0742188,4.0703125,4.0703125,46142,0.63307959,255874315,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10990452,0.0052580656,-0.039959881,1,0.30000001,0,-0.0052580656,0.0052580656,0,0,0,0.030213322,-0.0060426644,-0.0010071108,-0.0077211824,-0.0080568865,-0.0020142216,0.0052580656,0,4.0839844,4.0839844,4.0800781,4.0800781,46142,0.63307965,255874325,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11033154,0.0061340514,-0.0394894,1,0.30000001,0,-0.0061340514,0.0061340514,0,0,0,0.026856286,0.0057069608,-0.0010071108,0.0090639973,0.010071108,-0.0013428144,0.0061340514,0,4.09375,4.09375,4.0898438,4.0898438,46142,0.63307977,255874335,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11017489,0.0057874913,-0.039210863,1,0.30000001,0,-0.0057874913,0.0057874913,0,0,0,0.030213322,-0.0060426644,-0.0010071108,-0.012085329,-0.013428143,0.0020142216,0.0057874913,0,4.1035156,4.1035156,4.0996094,4.0996094,46142,0.63307989,255874345,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10984923,0.0051203407,-0.038683902,1,0.30000001,0,-0.0051203407,0.0051203407,0,0,0,0.026856286,0.0050355541,-0.0010071108,0.01409955,0.015106661,0.0023499252,0.0051203407,0,4.1132813,4.1132813,4.109375,4.109375,46142,0.63308001,255874355,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11034662,0.0061551039,-0.039096832,1,0.30000001,0,-0.0061551039,0.0061551039,0,0,0,0.026856286,-0.0060426644,0,-0.01409955,-0.015778068,0.010742515,0.0061551039,0,4.1230469,4.1230469,4.1191406,4.1191406,46142,0.63308012,255874365,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11018222,0.005789028,-0.039552793,1,0.30000001,0,-0.005789028,0.005789028,0,0,0,0.026856286,0.0050355541,-0.0013428144,0.01678518,0.017120883,0.0036927394,0.005789028,0,4.1328125,4.1328125,4.1289063,4.1289063,46142,0.63308024,255874375,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012437,0.0056740842,-0.039499644,1,0.30000001,0,-0.0056740842,0.0056740842,0,0,0,0.030213322,-0.0053712577,-0.0010071108,-0.019470809,-0.021820733,0.0010071108,0.0056740842,0,4.1425781,4.1425781,4.1386719,4.1386719,46142,0.63308036,255874385,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11028723,0.0060324767,-0.039253689,1,0.30000001,0,-0.0060324767,0.0060324767,0,0,0,0.026856286,0.0053712577,-0.0010071108,0.021820733,0.021485031,0.01309244,0.0060324767,0,4.1523438,4.1523438,4.1484375,4.1484375,46142,0.63308048,255874395,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11029293,0.0060086581,-0.038849268,1,0.30000001,0,-0.0060086581,0.0060086581,0,0,0,0.030213322,-0.0057069608,-0.00067140721,-0.025849177,-0.023834955,0.0053712577,0.0060086581,0,4.1621094,4.1621094,4.1582031,4.1582031,46142,0.6330806,255874405,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1101352,0.0056954441,-0.038800139,1,0.30000001,0,-0.0056954441,0.0056954441,0,0,0,0.02349925,0.0046998505,0.0003357036,0.028199101,0.028870508,0.022492141,0.0056954441,0,4.171875,4.171875,4.1679688,4.1679688,46142,0.63308072,255874415,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1100859,0.0056041651,-0.038951088,1,0.30000001,0,-0.0056041651,0.0056041651,0,0,0,0.026856286,-0.0057069608,-0.00067140721,-0.019470809,-0.027191991,0.0070497752,0.0056041651,0,4.1816406,4.1816406,4.1777344,4.1777344,46142,0.63308078,255874425,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1102631,0.0059510325,-0.03971244,1,0.30000001,0,-0.0059510325,0.0059510325,0,0,0,0.026856286,0.0040284432,-0.00067140721,0.01779229,0.027863398,0.0073854788,0.0059510325,0,4.1914063,4.1914063,4.1875,4.1875,46142,0.6330809,255874435,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11020084,0.0058193007,-0.039371181,1,0.30000001,0,-0.0058193007,0.0058193007,0,0,0,0.02349925,-0.0060426644,-0.0013428144,-0.01678518,-0.029541915,0.0050355541,0.0058193007,0,4.2011719,4.2011719,4.1972656,4.1972656,46142,0.63308102,255874445,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11008868,0.0055881836,-0.039295189,1,0.30000001,0,-0.0055881836,0.0055881836,0,0,0,0.026856286,0.0040284432,-0.00067140721,0.022827843,0.031556137,0.0060426644,0.0055881836,0,4.2109375,4.2109375,4.2070313,4.2070313,46142,0.63308114,255874455,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11007803,0.0055153063,-0.038889255,1,0.30000001,0,-0.0055153063,0.0055153063,0,0,0,0.02349925,-0.0050355541,-0.0010071108,-0.024842065,-0.031556137,0.0010071108,0.0055153063,0,4.2207031,4.2207031,4.2167969,4.2167969,46142,0.63308126,255874465,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11019565,0.0058073145,-0.039059691,1,0.30000001,0,-0.0058073145,0.0058073145,0,0,0,0.026856286,0.0033570358,-0.0010071108,0.027527694,0.031891841,0.0060426644,0.0058073145,0,4.2304688,4.2304688,4.2265625,4.2265625,46142,0.63308138,255874475,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11025347,0.0059135375,-0.039437521,1,0.30000001,0,-0.0059135375,0.0059135375,0,0,0,0.026856286,-0.0040284432,-0.00067140721,-0.028870508,-0.032227546,-0.0026856288,0.0059135375,0,4.2402344,4.2402344,4.2363281,4.2363281,46142,0.6330815,255874485,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11050623,0.0064206813,-0.039593209,1,0.30000001,0,-0.0064206813,0.0064206813,0,0,0,0.02349925,0.0026856288,-0.0010071108,0.029206213,0.03357036,0.012085329,0.0064206813,0,4.25,4.25,4.2460938,4.2460938,46142,0.63308161,255874495,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10978448,0.0049366686,-0.03943947,1,0.30000001,0,-0.0049366686,0.0049366686,0,0,0,0.026856286,-0.0033570358,-0.0013428144,-0.028870508,-0.034913175,-0.0067140716,0.0049366686,0,4.2597656,4.2597656,4.2558594,4.2558594,46142,0.63308173,255874505,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10978154,0.0049291388,-0.039054826,1,0.30000001,0,-0.0049291388,0.0049291388,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.030549027,0.033906061,0.019135104,0.0049291388,0,4.2695313,4.2695313,4.265625,4.265625,46142,0.63308179,255874515,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11015972,0.0056949831,-0.039203767,1,0.30000001,0,-0.0056949831,0.0056949831,0,0,0,0.026856286,-0.0026856288,-0.0010071108,-0.027863398,-0.032563247,0.0053712577,0.0056949831,0,4.2792969,4.2792969,4.2753906,4.2753906,46142,0.63308191,255874525,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11020591,0.0057902574,-0.039217144,1,0.30000001,0,-0.0057902574,0.0057902574,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.030213322,0.031891841,0.018127995,0.0057902574,0,4.2890625,4.2890625,4.2851563,4.2851563,46142,0.63308203,255874535,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11047252,0.0063936356,-0.039334476,1,0.30000001,0,-0.0063936356,0.0063936356,0,0,0,0.026856286,-0.0030213322,-0.00067140721,-0.03088473,-0.03088473,0.0036927394,0.0063936356,0,4.2988281,4.2988281,4.2949219,4.2949219,46142,0.63308215,255874545,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11022846,0.0058162273,-0.039311707,1,0.30000001,0,-0.0058162273,0.0058162273,0,0,0,0.030213322,0.00067140721,-0.00067140721,0.029206213,0.028870508,0.017456587,0.0058162273,0,4.3085938,4.3085938,4.3046875,4.3046875,46142,0.63308227,255874555,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10991021,0.0051575284,-0.039291807,1,0.30000001,0,-0.0051575284,0.0051575284,0,0,0,0.026856286,-0.0010071108,-0.0010071108,-0.028870508,-0.029206213,-0.0023499252,0.0051575284,0,4.3183594,4.3183594,4.3144531,4.3144531,46142,0.63308239,255874565,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11019768,0.0057057398,-0.039200258,1,0.30000001,0,-0.0057057398,0.0057057398,0,0,0,0.030213322,0,0,0.029206213,0.028534805,0.022827843,0.0057057398,0,4.328125,4.328125,4.3242188,4.3242188,46142,0.63308251,255874575,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11048672,0.0063682804,-0.039249722,1,0.30000001,0,-0.0063682804,0.0063682804,0,0,0,0.030213322,0.0003357036,-0.00067140721,-0.027527694,-0.027863398,-0.0070497752,0.0063682804,0,4.3378906,4.3378906,4.3339844,4.3339844,46142,0.63308263,255874585,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10995244,0.0053070858,-0.039318621,1,0.30000001,0,-0.0053070858,0.0053070858,0,0,0,0.026856286,-0.0010071108,0.00067140721,0.028534805,0.028870508,0.019806512,0.0053070858,0,4.3476563,4.3476563,4.34375,4.34375,46142,0.63308275,255874595,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11043461,0.0062526832,-0.039522283,1,0.30000001,0,-0.0062526832,0.0062526832,0,0,0,0.026856286,0.00067140721,-0.0013428144,-0.025849177,-0.025849177,-0.0040284432,0.0062526832,0,4.3574219,4.3574219,4.3535156,4.3535156,46142,0.63308287,255874605,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11030821,0.0059982087,-0.03923953,1,0.30000001,0,-0.0059982087,0.0059982087,0,0,0,0.026856286,-0.0023499252,-0.0013428144,0.020477919,0.021820733,-0.0050355541,0.0059982087,0,4.3671875,4.3671875,4.3632813,4.3632813,46142,0.63308293,255874615,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012752,0.0056338231,-0.039005101,1,0.30000001,0,-0.0056338231,0.0056338231,0,0,0,0.026856286,0.0013428144,-0.0010071108,-0.019135104,-0.020477919,0.0093997009,0.0056338231,0,4.3769531,4.3769531,4.3730469,4.3730469,46142,0.63308305,255874625,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11003058,0.0054137316,-0.03923589,1,0.30000001,0,-0.0054137316,0.0054137316,0,0,0,0.026856286,-0.0023499252,-0.0010071108,0.015778068,0.018127995,-0.011749625,0.0054137316,0,4.3867188,4.3867188,4.3828125,4.3828125,46142,0.63308316,255874635,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11001647,0.0053793099,-0.039411016,1,0.30000001,0,-0.0053793099,0.0053793099,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.013428143,-0.01678518,0.015442365,0.0053793099,0,4.3964844,4.3964844,4.3925781,4.3925781,46142,0.63308328,255874645,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012883,0.0055711265,-0.039970174,1,0.30000001,0,-0.0055711265,0.0055711265,0,0,0,0.026856286,-0.0033570358,-0.0023499252,0.0087282937,0.011749625,-0.016449476,0.0055711265,0,4.40625,4.40625,4.4023438,4.4023438,46142,0.6330834,255874655,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11069663,0.0067689316,-0.039271493,1,0.30000001,0,-0.0067689316,0.0067689316,0,0,0,0.02349925,0.0030213322,-0.0013428144,-0.0060426644,-0.013428143,0.012085329,0.0067689316,0,4.4160156,4.4160156,4.4121094,4.4121094,46142,0.63308352,255874665,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10982259,0.0049826154,-0.038725093,1,0.30000001,0,-0.0049826154,0.0049826154,0,0,0,0.026856286,-0.0040284432,-0.0003357036,0.0080568865,0.010742515,0.0036927394,0.0049826154,0,4.4257813,4.4257813,4.421875,4.421875,46142,0.63308364,255874675,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11026968,0.0058680135,-0.038909923,1,0.30000001,0,-0.0058680135,0.0058680135,0,0,0,0.026856286,0.0033570358,-0.00067140721,-0.0020142216,-0.0070497752,0.015778068,0.0058680135,0,4.4355469,4.4355469,4.4316406,4.4316406,46142,0.63308376,255874685,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11071147,0.0067973603,-0.039369699,1,0.30000001,0,-0.0067973603,0.0067973603,0,0,0,0.026856286,-0.0046998505,-0.00067140721,0.0030213322,0.0043641469,-0.0013428144,0.0067973603,0,4.4453125,4.4453125,4.4414063,4.4414063,46142,0.63308388,255874695,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10987946,0.005050268,-0.039569058,1,0.30000001,0,-0.005050268,0.005050268,0,0,0,0.02349925,0.0036927394,-0.00067140721,0.0057069608,-0.0026856288,0.017120883,0.005050268,0,4.4550781,4.4550781,4.4511719,4.4511719,46142,0.633084,255874705,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11084499,0.0070365067,-0.039839204,1,0.30000001,0,-0.0070365067,0.0070365067,0,0,0,0.030213322,-0.0050355541,-0.0010071108,-0.0046998505,0.0003357036,-0.0073854788,0.0070365067,0,4.4648438,4.4648438,4.4609375,4.4609375,46142,0.63308406,255874715,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10995068,0.0052098138,-0.039078746,1,0.30000001,0,-0.0052098138,0.0052098138,0,0,0,0.026856286,0.0050355541,0.00067140721,0.0090639973,0.0046998505,0.022492141,0.0052098138,0,4.4746094,4.4746094,4.4707031,4.4707031,46142,0.63308418,255874725,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11008167,0.0054979417,-0.039043352,1,0.30000001,0,-0.0054979417,0.0054979417,0,0,0,0.026856286,-0.0060426644,-0.0013428144,-0.006378368,-0.006378368,-0.011078218,0.0054979417,0,4.484375,4.484375,4.4804688,4.4804688,46142,0.6330843,255874735,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11007712,0.0054567587,-0.039329659,1,0.30000001,0,-0.0054567587,0.0054567587,0,0,0,0.02349925,0.0043641469,-0.00067140721,0.0020142216,0.006378368,0.0040284432,0.0054567587,0,4.4941406,4.4941406,4.4902344,4.4902344,46142,0.63308442,255874745,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11011484,0.0055014761,-0.039273642,1,0.30000001,0,-0.0055014761,0.0055014761,0,0,0,0.026856286,-0.0060426644,-0.0016785179,-0.0077211824,-0.011078218,-0.0057069608,0.0055014761,0,4.5039063,4.5039063,4.5,4.5,46142,0.63308454,255874755,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11047498,0.0062536052,-0.039330047,1,0.30000001,0,-0.0062536052,0.0062536052,0,0,0,0.026856286,0.0053712577,-0.00067140721,0.0046998505,0.012756736,0.0003357036,0.0062536052,0,4.5136719,4.5136719,4.5097656,4.5097656,46142,0.63308465,255874765,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10985269,0.0049750856,-0.039496467,1,0.30000001,0,-0.0049750856,0.0049750856,0,0,0,0.030213322,-0.0053712577,-0.0010071108,-0.0016785179,-0.01309244,0.006378368,0.0049750856,0,4.5234375,4.5234375,4.5195313,4.5195313,46142,0.63308477,255874775,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11013507,0.0055781952,-0.039099317,1,0.30000001,0,-0.0055781952,0.0055781952,0,0,0,0.026856286,0.0053712577,-0.0013428144,0.0040284432,0.015442365,0.0023499252,0.0055781952,0,4.5332031,4.5332031,4.5292969,4.5292969,46142,0.63308489,255874785,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10993657,0.0051564528,-0.039306942,1,0.30000001,0,-0.0051564528,0.0051564528,0,0,0,0.026856286,-0.0067140716,-0.0010071108,-0.00067140721,-0.01779229,0.006378368,0.0051564528,0,4.5429688,4.5429688,4.5390625,4.5390625,46142,0.63308501,255874795,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11023285,0.0057659778,-0.039168142,1,0.30000001,0,-0.0057659778,0.0057659778,0,0,0,0.026856286,0.0050355541,-0.0013428144,0.0083925901,0.018463697,0.0067140716,0.0057659778,0,4.5527344,4.5527344,4.5488281,4.5488281,46142,0.63308507,255874805,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11026547,0.005791794,-0.039227899,1,0.30000001,0,-0.005791794,0.005791794,0,0,0,0.026856286,-0.0060426644,-0.00067140721,-0.0013428144,-0.021820733,0.0030213322,0.005791794,0,4.5625,4.5625,4.5585938,4.5585938,46142,0.63308519,255874815,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11021604,0.0057148063,-0.039092857,1,0.30000001,0,-0.0057148063,0.0057148063,0,0,0,0.026856286,0.0053712577,-0.00067140721,0.015106661,0.022827843,0.014770958,0.0057148063,0,4.5722656,4.5722656,4.5683594,4.5683594,46142,0.63308531,255874825,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11016288,0.0056006308,-0.03924109,1,0.30000001,0,-0.0056006308,0.0056006308,0,0,0,0.030213322,-0.0060426644,-0.0003357036,-0.0013428144,-0.024506362,0.0073854788,0.0056006308,0,4.5820313,4.5820313,4.578125,4.578125,46142,0.63308543,255874835,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11012673,0.0055559133,-0.038931537,1,0.30000001,0,-0.0055559133,0.0055559133,0,0,0,0.02349925,0.0046998505,-0.0003357036,0.012421032,0.027527694,0.013763847,0.0055559133,0,4.5917969,4.5917969,4.5878906,4.5878906,46142,0.63308555,255874845,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10974163,0.0047312141,-0.039527331,1,0.30000001,0,-0.0047312141,0.0047312141,0,0,0,0.026856286,-0.0057069608,0,0.0020142216,-0.025513472,0.010742515,0.0047312141,0,4.6015625,4.6015625,4.5976563,4.5976563,46142,0.63308567,255874855,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11051334,0.006359675,-0.039782885,1,0.30000001,0,-0.006359675,0.006359675,0,0,0,0.026856286,0.0043641469,-0.00067140721,0.006378368,0.028534805,0.0046998505,0.006359675,0,4.6113281,4.6113281,4.6074219,4.6074219,46142,0.63308579,255874865,3,0,1,1,0,0,0,0,1,0,1,1,1
